1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
1.14.13.141	Steroid C26-monooxygenase (EC 1.14.13.141) (Cholest-4-en-3-one C26-monooxygenase) (Cholest-4-en-3-one C26-monooxygenase [(25S)-3-oxocholest-4-en-26-oate forming]) (Cholesterol C26-monooxygenase) (Cholesterol C26-monooxygenase [(25S)-3beta-hydroxycholest-5-en-26-oate forming]) (Cytochrome P450 125) (Steroid C27-monooxygenase)
1.14.13.142	3-ketosteroid-9-alpha-monooxygenase, oxygenase component (3-ketosteroid-9-alpha-hydroxylase, oxygenase component) (KSH) (Androsta-1,4-diene-3,17-dione 9-alpha-hydroxylase) (EC 1.14.13.142) (Rieske-type oxygenase) (RO)
1.14.13.149	1,2-phenylacetyl-CoA epoxidase, subunit A (EC 1.14.13.149) (1,2-phenylacetyl-CoA epoxidase, catalytic subunit alpha) (1,2-phenylacetyl-CoA monooxygenase, subunit A)
1.14.13.154	Erythromycin C-12 hydroxylase (EC 1.14.13.154) (Cytochrome P450 113A1) (CYP113A1) (Erythromycin D C-12 hydroxylase)
1.14.13.163	6-hydroxy-3-succinoylpyridine 3-monooxygenase HspB (EC 1.14.13.163) (6-hydroxy-3-succinoylpyridine hydroxylase) (HSP hydroxylase)
1.14.13.171	Neopentalenolactone D synthase (EC 1.14.13.171) (Neopentalenolactone biosynthesis protein E)
1.14.13.182	2-heptyl-3-hydroxy-4(1H)-quinolone synthase (EC 1.14.13.182) (2-heptyl-3,4-dihydroxyquinoline synthase)
1.14.13.188	6-deoxyerythronolide B hydroxylase (6-DEB hydroxylase) (EC 1.14.13.188) (CYPCVIIA1) (Cytochrome P450 107A1) (Cytochrome P450eryF) (Erythromycin A biosynthesis hydroxylase)
1.14.13.195	L-ornithine N(5)-monooxygenase (EC 1.14.13.195) (L-ornithine N(5)-hydroxylase) (Ornithine hydroxylase) (L-ornithine N(5)-oxygenase) (Pyoverdin biosynthesis protein A)
1.14.13.2	p-hydroxybenzoate hydroxylase (PHBH) (EC 1.14.13.2) (4-hydroxybenzoate 3-monooxygenase)
1.14.13.217	Protodeoxyviolaceinate monooxygenase (EC 1.14.13.217)
1.14.13.218	5-methylphenazine-1-carboxylate 1-monooxygenase (EC 1.14.13.218)
1.14.13.221	Steroid C26-monooxygenase (EC 1.14.13.221) (Cholest-4-en-3-one C26-monooxygenase) (Cholest-4-en-3-one C26-monooxygenase [(25R)-3-oxocholest-4-en-26-oate forming]) (Cholesterol C26-monooxygenase) (Cholesterol C26-monooxygenase [(25R)-3beta-hydroxycholest-5-en-26-oate forming]) (Cytochrome P450 142) (Steroid C27-monooxygenase)
1.14.13.224	Violacein synthase (EC 1.14.13.224)
1.14.13.227	Propane 2-monooxygenase, hydroxylase component large subunit (PrMO) (EC 1.14.13.227)
1.14.13.24	3-hydroxybenzoate 6-hydroxylase 1 (EC 1.14.13.24) (Constitutive 3-hydroxybenzoate 6-hydroxylase)
1.14.13.25	Methane monooxygenase component C (EC 1.14.13.25) (Methane hydroxylase) (Methane monooxygenase reductase) (MMOR)
1.14.13.59	L-lysine N6-monooxygenase (EC 1.14.13.59) (Lysine 6-N-hydroxylase) (Lysine N6-hydroxylase) (Lysine-N-oxygenase)
1.14.13.69	Alkene monooxygenase system, oxygenase component subunit alpha (EC 1.14.13.69)
1.14.13.7	Phenol 2-monooxygenase (EC 1.14.13.7) (Phenol hydroxylase)
1.14.13.70	Lanosterol 14-alpha demethylase (LDM) (EC 1.14.13.70) (CYPLI) (Cytochrome P450 51A1) (Cytochrome P450-14DM) (Cytochrome P45014DM) (Cytochrome P450LI) (Sterol 14-alpha demethylase)
1.14.13.9	Kynurenine 3-monooxygenase (EC 1.14.13.9) (Kynurenine 3-hydroxylase)
1.14.13.92	Phenylacetone monooxygenase (PAMO) (EC 1.14.13.92) (Baeyer-Villiger monooxygenase) (BVMO)
1.14.14.1	Cytochrome P450 3A56 (EC 1.14.14.1) (CYPIIIA56)
1.14.14.12	Flavin-dependent monooxygenase, oxygenase subunit HsaA (EC 1.14.14.12) (3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione 4-hydroxylase, oxygenase subunit) (3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase)
1.14.14.18	Heme oxygenase (EC 1.14.14.18)
1.14.14.47	Nitric oxide synthase oxygenase (EC 1.14.14.47) (NOSoxy-like protein) (SANOS)
1.14.14.5	Alkanesulfonate monooxygenase (EC 1.14.14.5) (FMNH2-dependent aliphatic sulfonate monooxygenase)
1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase oxygenase component (EC 1.14.14.9) (4-HPA 3-hydroxylase) (4-HPA 3-monooxygenase large component)
1.14.15.1	Camphor 5-monooxygenase (EC 1.14.15.1) (Cytochrome P450-cam) (Cytochrome P450cam)
1.14.15.11	Pentalenic acid synthase (EC 1.14.15.11)
1.14.15.12	pimeloyl-[acyl-carrier protein] synthase
1.14.15.13	Pulcherriminic acid synthase (EC 1.14.15.13) (CYP134A1) (Cyclo-L-leucyl-L-leucyl dipeptide oxidase) (Cytochrome P450 CypX)
1.14.15.3	Alkane 1-monooxygenase 2 (EC 1.14.15.3) (Alkane hydroxylase) (AHs) (Terminal alkane hydroxylase)
1.14.15.9	Spheroidene monooxygenase (EC 1.14.15.9)
1.14.16.1	Phenylalanine-4-hydroxylase (PAH) (EC 1.14.16.1) (Phe-4-monooxygenase)
1.14.18.3	Particulate methane monooxygenase beta subunit (EC 1.14.18.3) (Methane monooxygenase A subunit) (Particulate methane monooxygenase 27 kDa subunit) (Particulate methane monooxygenase hydroxylase 26 kDa subunit) (Particulate methane monooxygenase hydroxylase beta subunit) (pMMO-H beta subunit)
1.14.19.6	Delta(12)-fatty-acid desaturase FAD2 (EC 1.14.19.6)
1.14.19.n4	NADPH-dependent stearoyl-CoA 9-desaturase (EC 1.14.19.n4) (Delta(9)-stearoyl desaturase) (Stearoyl-CoA 9-desaturase (NADPH)) (Stearoyl-CoA Delta(9)-desaturase)
1.14.20.1	Deacetoxycephalosporin C synthase (DAOCS) (EC 1.14.20.1) (Expandase)
1.14.21.7	Biflaviolin synthase CYP158A1 (EC 1.14.21.7) (Cytochrome P450 158A1) (CYP158A1)
1.14.21.9	Mycocyclosin synthase (EC 1.14.21.9) (Cytochrome P450 121) (Cytochrome P450 MT2)
1.14.99.15	Cytochrome p450 CYP199A2 (EC 1.14.99.15) (4-methoxybenzoate O-demethylase CYP199A2) (4-methoxybenzoate monooxygenase (O-demethylating))
1.14.99.3	Ammonia monooxygenase beta subunit (AMO) (EC 1.14.99.39) (Heterotrimeric Cu-heme enzyme)
1.14.99.39	Ammonia monooxygenase alpha subunit (AMO) (EC 1.14.99.39) (Acetylene-binding polypeptide) (Heterotrimeric Cu-heme enzyme)
1.14.99.44	Diapolycopene oxygenase (EC 1.14.99.44) (4,4'-diaponeurosporene oxidase)
1.14.99.46	Pyrimidine monooxygenase RutA (EC 1.14.99.46)
1.14.99.48	Heme oxygenase (staphylobilin-producing) 2 (EC 1.14.99.48) (Heme-degrading monooxygenase 2) (Iron-regulated surface determinant 2) (Iron-responsive surface determinant 2)
1.14.99.50	Hercynine oxygenase (EC 1.14.99.50) (Gamma-glutamyl hercynylcysteine S-oxide synthase)
1.15.1.1	Neelaredoxin (EC 1.15.1.1) (Superoxide dismutase)
1.15.1.2	Superoxide reductase (SOR) (EC 1.15.1.2)
1.16.1.1	Mercuric reductase (EC 1.16.1.1) (Hg(II) reductase)
1.16.1.10	Ferric-chelate reductase (NAD(P)H) (EC 1.16.1.10)
1.16.1.9	Ferric/cupric reductase transmembrane component 1 (EC 1.16.1.9) (Ferric-chelate reductase 1)
1.16.3.1	Multicopper oxidase MmcO (EC 1.16.3.1) (Mycobacterium multicopper oxidase)
1.16.3.2	Bacterial non-heme ferritin (EC 1.16.3.2)
1.17.1.4	Xanthine dehydrogenase 2 (AtXDH2) (EC 1.17.1.4)
1.17.1.8	Probable 4-hydroxy-tetrahydrodipicolinate reductase 2, chloroplastic (HTPA reductase 2) (EC 1.17.1.8)
1.17.1.9	Formate dehydrogenase 1 (FDH) (EC 1.17.1.9) (NAD-dependent formate dehydrogenase)
1.17.2.1	Nicotinate dehydrogenase subunit A (EC 1.17.2.1) (Nicotinate degradation protein A) (Nicotinate dehydrogenase small subunit)
1.17.4.1	Vitamin B12-dependent ribonucleotide reductase (EC 1.17.4.1) (Ribonucleoside-diphosphate reductase NrdJ)
1.17.4.2	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase (RTPR) (EC 1.17.4.2)
1.17.5.3	Formate dehydrogenase, nitrate-inducible, major subunit (EC 1.17.5.3) (Anaerobic formate dehydrogenase major subunit) (Formate dehydrogenase-N subunit alpha) (FDH-N subunit alpha)
1.17.7.1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin), chloroplastic (EC 1.17.7.1) (1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate synthase)
1.17.7.3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) (EC 1.17.7.3) (1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate synthase)
1.17.7.4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase, chloroplastic (EC 1.17.7.4) (Protein CHLOROPLAST BIOGENESIS 6)
1.17.8.1	Hydroxysqualene dehydroxylase (SQase) (EC 1.17.8.1)
1.17.98.2	Bacteriochlorophyllide c C-7(1)-hydroxylase (EC 1.17.98.2) (Radical S-adenosyl-L-methionine (SAM) enzyme BciD)
1.17.99.6	Epoxyqueuosine reductase (EC 1.17.99.6) (Queuosine biosynthesis protein QueG)
1.18.1.1	Rubredoxin-NAD(+) reductase (RdxR) (EC 1.18.1.1)
1.18.1.2	NADPH-ferredoxin reductase FprA (NFR) (EC 1.18.1.2)
1.18.1.3	Toluene 1,2-dioxygenase system ferredoxin--NAD(+) reductase component (EC 1.18.1.3)
1.2.1.10	Acetaldehyde dehydrogenase (EC 1.2.1.10) (Acetaldehyde dehydrogenase [acetylating])
1.2.1.11	Aspartate-semialdehyde dehydrogenase (ASA dehydrogenase) (ASADH) (EC 1.2.1.11) (Aspartate-beta-semialdehyde dehydrogenase)
1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase 2 (GAPDH2) (EC 1.2.1.12)
1.2.1.16	Succinate semialdehyde dehydrogenase [NAD(P)+] Sad (SSADH) (SSDH) (EC 1.2.1.16)
1.2.1.19	Gamma-aminobutyraldehyde dehydrogenase (EC 1.2.1.19) (1-pyrroline dehydrogenase) (4-aminobutanal dehydrogenase) (ABALDH)
1.2.1.2	Benzaldehyde dehydrogenase [NAD(+)] II (EC 1.2.1.28) (Fragment)
1.2.1.20	Glutarate-semialdehyde dehydrogenase DavD (EC 1.2.1.20)
1.2.1.22	Lactaldehyde dehydrogenase (EC 1.2.1.22)
1.2.1.26	Alpha-ketoglutaric semialdehyde dehydrogenase (alphaKGSA dehydrogenase) (EC 1.2.1.26) (2,5-dioxovalerate dehydrogenase)
1.2.1.27	Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial (MM-ALDH) (MMSDH) (Malonate-semialdehyde dehydrogenase [acylating]) (EC 1.2.1.27) (Aldehyde dehydrogenase family 6 member B2)
1.2.1.3	EPTC-inducible aldehyde dehydrogenase (EC 1.2.1.3)
1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase (AGPR) (EC 1.2.1.38) (N-acetyl-glutamate semialdehyde dehydrogenase) (NAGSA dehydrogenase)
1.2.1.39	Phenylacetaldehyde dehydrogenase (PAD) (EC 1.2.1.39)
1.2.1.41	Gamma-glutamyl phosphate reductase (GPR) (EC 1.2.1.41) (Glutamate-5-semialdehyde dehydrogenase) (Glutamyl-gamma-semialdehyde dehydrogenase) (GSA dehydrogenase)
1.2.1.5	Aldehyde dehydrogenase family 1 member A3 (EC 1.2.1.5) (Aldehyde dehydrogenase 6) (Retinaldehyde dehydrogenase 3) (RALDH-3) (RalDH3)
1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (GAPDH) (EC 1.2.1.59) (NAD(P)-dependent glyceraldehyde-3-phosphate dehydrogenase)
1.2.1.69	Fluoroacetaldehyde dehydrogenase (EC 1.2.1.69)
1.2.1.70	Glutamyl-tRNA reductase 1, chloroplastic (GluTR) (EC 1.2.1.70)
1.2.1.71	N-succinylglutamate 5-semialdehyde dehydrogenase (EC 1.2.1.71) (Succinylglutamic semialdehyde dehydrogenase) (SGSD)
1.2.1.72	D-erythrose-4-phosphate dehydrogenase (E4PDH) (EC 1.2.1.72)
1.2.1.73	Sulfoacetaldehyde dehydrogenase (EC 1.2.1.73)
1.2.1.75	Malonyl CoA reductase (NADP) (EC 1.2.1.75) (NADP-dependent malonyl CoA reductase)
1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating) (EC 1.2.1.76)
1.2.1.79	Putative succinate-semialdehyde dehydrogenase [NADP(+)] 2 (SSADH 2) (SSDH 2) (EC 1.2.1.79)
1.2.1.8	Betaine aldehyde dehydrogenase 1 (OsBADH1) (EC 1.2.1.8)
1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase (AAR) (Acyl-ACP reductase) (EC 1.2.1.80)
1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating) (EC 1.2.1.81)
1.2.1.88	1-pyrroline-5-carboxylate dehydrogenase (P5C dehydrogenase) (EC 1.2.1.88) (L-glutamate gamma-semialdehyde dehydrogenase)
1.2.1.89	D-glyceraldehyde dehydrogenase (NADP(+)) (GADH) (Glyceraldehyde DH) (EC 1.2.1.89)
1.2.1.9	NADP-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.9) (Glyceraldehyde-3-phosphate dehydrogenase [NADP(+)]) (GAPDHN) (Non-phosphorylating glyceraldehyde 3-phosphate dehydrogenase) (Triosephosphate dehydrogenase) (Fragment)
1.2.1.90	NAD(P)-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.90) (Glyceraldehyde phosphate dehydrogenase (NAD(P))) (GAPN)
1.2.1.92	3,6-anhydro-alpha-L-galactose dehydrogenase (AHG dehydrogenase) (EC 1.2.1.92)
1.2.1.97	3-sulfolactaldehyde dehydrogenase (SLA dehydrogenase) (EC 1.2.1.97)
1.2.1.n2	Fatty acyl-CoA reductase (EC 1.2.1.n2)
1.2.2.3	Formate dehydrogenase (cytochrome c-553)
1.2.3.3	Pyruvate oxidase (EC 1.2.3.3) (Pyruvic oxidase) (POX)
1.2.4.1	Pyruvate dehydrogenase E1 component (PDH E1 component) (EC 1.2.4.1)
1.2.4.2	Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial (EC 1.2.4.2) (Dehydrogenase E1 and transketolase domain-containing protein 1)
1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase subunit beta (EC 1.2.4.4) (Branched-chain alpha-ketoacid dehydrogenase E1 component subunit beta) (BCKADH E1-beta)
1.2.5.1	Pyruvate dehydrogenase [ubiquinone] (EC 1.2.5.1) (Pyruvate oxidase) (POX) [Cleaved into: Alpha-peptide]
1.2.5.3	Carbon monoxide dehydrogenase large chain (CO dehydrogenase subunit L) (CO-DH L) (EC 1.2.5.3)
1.2.7.1	Pyruvate synthase subunit PorA (EC 1.2.7.1) (Pyruvate oxidoreductase alpha chain) (POR) (Pyruvic-ferredoxin oxidoreductase subunit alpha)
1.2.7.10	Oxalate oxidoreductase subunit beta (OOR subunit beta) (EC 1.2.7.10)
1.2.7.12	Molybdenum-containing formylmethanofuran dehydrogenase 1 subunit C (EC 1.2.7.12) (Molybdenum-containing formylmethanofuran dehydrogenase I subunit C)
1.2.7.3	2-oxoglutarate oxidoreductase subunit KorA (EC 1.2.7.3) (Alpha-ketoglutarate oxidoreductase subunit alpha/gamma) (KG oxidoreductase subunit alpha/gamma) (KGO subunit alpha/gamma) (KOR subunit alpha/gamma)
1.2.7.4	Carbon monoxide dehydrogenase/acetyl-CoA synthase subunit beta (CODH subunit) (CODH/ACS) (Carbon monoxide dehydrogenase subunit) (EC 1.2.7.4)
1.2.7.5	Tungsten-containing formaldehyde ferredoxin oxidoreductase (EC 1.2.7.5)
1.2.7.6	Glyceraldehyde-3-phosphate:ferredoxin oxidoreductase (GAPOR) (EC 1.2.7.6) (Tungsten-containing glyceraldehyde-3-phosphate ferredoxin oxidoreductase)
1.2.7.7	Ketoisovalerate reductase BEA2 (KIVR) (EC 1.2.7.7)
1.2.7.8	Indolepyruvate oxidoreductase subunit IorB (IOR) (EC 1.2.7.8) (Indolepyruvate ferredoxin oxidoreductase subunit beta)
1.2.99.2	carbon-monoxide dehydrogenase (acceptor)
1.2.99.7	Aldehyde oxidoreductase (EC 1.2.99.7) (Molybdenum iron sulfur protein)
1.2.99.8	Glyceraldehyde dehydrogenase large chain (EC 1.2.99.8) (Glyceraldehyde dehydrogenase subunit A) (Glyceraldehyde dehydrogenase subunit alpha)
1.20.4.1	Protein HIGH ARSENIC CONTENT 1, mitochondrial (AtHAC1) (Arsenate reductase) (EC 1.20.4.1) (Arsenate tolerance QTL1) (AtATQ1) (Rhodanese-like domain-containing protein 19) (Sulfurtransferase 19) (AtStr19)
1.20.4.3	Mycoredoxin 1 (EC 1.20.4.3)
1.20.4.4	Arsenate reductase (EC 1.20.4.4) (Arsenical pump modifier) (Protein ArsC)
1.20.9.1	Arsenite oxidase subunit AioA (AOI) (EC 1.20.9.1) (Arsenite oxidase Mo-pterin subunit)
1.21.4.1	D-proline reductase subunit gamma (EC 1.21.4.1) (D-proline reductase 26 kDa subunit)
1.21.4.2	Glycine reductase complex component B subunit gamma (EC 1.21.4.2) (Selenoprotein PB gamma)
1.21.98.1	Cyclic dehypoxanthine futalosine synthase (Cyclic DHFL synthase) (EC 1.21.98.1) (Dehypoxanthine futalosine cyclase) (DHFL cyclase) (Menaquinone biosynthetic enzyme MqnC)
1.21.98.3	Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase (MPE cyclase) (EC 1.21.98.3)
1.3.1.1	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA (DPD) (EC 1.3.1.1) (Dihydrothymine dehydrogenase) (Dihydrouracil dehydrogenase)
1.3.1.101	Digeranylgeranylglycerophospholipid reductase (DGGGPL reductase) (EC 1.3.1.101) (2,3-bis-O-geranylgeranylglyceryl phosphate reductase) (Geranylgeranyl reductase) (GGR)
1.3.1.104	Enoyl-[acyl-carrier-protein] reductase 1, mitochondrial (EC 1.3.1.104) (2-enoyl thioester reductase 1)
1.3.1.108	Caffeyl-CoA reductase-Etf complex subunit CarC (EC 1.3.1.108) (Caffeoyl-CoA reductase CarC) (NADH-dependent caffeyl-CoA reduction)
1.3.1.12	Prephenate dehydrogenase (PDH) (EC 1.3.1.12)
1.3.1.14	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit (DHOD B) (DHODase B) (DHOdehase B) (EC 1.3.1.14) (Dihydroorotate oxidase B) (Orotate reductase (NADH))
1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase (DiDHB-DH) (EC 1.3.1.28) (Trans-2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase)
1.3.1.31	Enoate reductase 1 (2-enoate reductase) (ER) (EC 1.3.1.31) (Old yellow enzyme 1)
1.3.1.32	Maleylacetate reductase 2 (EC 1.3.1.32) (Chloromaleylacetate reductase) (Maleylacetate reductase II)
1.3.1.34	Peroxisomal 2,4-dienoyl-CoA reductase SPS19 (EC 1.3.1.34) (Sporulation-specific protein SPX19)
1.3.1.39	Enoyl-[acyl-carrier-protein] reductase [NADPH] FabI (ENR) (EC 1.3.1.39) (NADPH-dependent enoyl-ACP reductase)
1.3.1.44	Trans-2-enoyl-CoA reductase, mitochondrial (EC 1.3.1.44)
1.3.1.54	Precorrin-6A reductase (EC 1.3.1.54) (Precorrin-6X reductase)
1.3.1.56	Cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase (EC 1.3.1.56) (2,3-dihydro-2,3-dihydroxybiphenyl dehydrogenase) (2,3-dihydroxy-4-phenylhexa-4,6-diene dehydrogenase) (Biphenyl-2,3-dihydro-2,3-diol dehydrogenase) (Biphenyl-cis-diol dehydrogenase)
1.3.1.70	Delta(14)-sterol reductase (Delta-14-SR) (EC 1.3.1.70) (C-14 sterol reductase) (C14SR) (Sterol C14-reductase) (Transmembrane 7 superfamily member 2)
1.3.1.76	Precorrin-2 dehydrogenase (EC 1.3.1.76)
1.3.1.84	Acryloyl-coenzyme A reductase (Acryloyl-CoA reductase) (EC 1.3.1.84)
1.3.1.86	Crotonyl-CoA reductase (EC 1.3.1.86)
1.3.1.9	Enoyl-[acyl-carrier-protein] reductase [NADH] (ENR) (Enoyl-ACP reductase) (EC 1.3.1.9) (FAS-II enoyl-ACP reductase) (NADH-dependent 2-trans-enoyl-ACP reductase)
1.3.1.91	tRNA-dihydrouridine(20) synthase [NAD(P)+] (EC 1.3.1.91) (Protein SMM1) (tRNA-dihydrouridine synthase 2)
1.3.1.98	UDP-N-acetylenolpyruvoylglucosamine reductase (EC 1.3.1.98) (UDP-N-acetylmuramate dehydrogenase)
1.3.1.n3	NADPH-dependent curcumin reductase (EC 1.3.1.n3) (NADPH-dependent curcumin/dihydrocurcumin reductase)
1.3.3.11	Pyrroloquinoline-quinone synthase (EC 1.3.3.11) (Coenzyme PQQ synthesis protein C) (Pyrroloquinoline quinone biosynthesis protein C)
1.3.3.3	Coproporphyrinogen-III oxidase 2, chloroplastic (AtCPO-II) (Coprogen oxidase) (Coproporphyrinogenase) (EC 1.3.3.3)
1.3.3.4	Protoporphyrinogen oxidase, chloroplastic (PPO) (EC 1.3.3.4) (Protoporphyrinogen IX oxidase isozyme I) (PPO I) (PPX I)
1.3.4.1	Fumarate reductase (CoM/CoB) subunit B (EC 1.3.4.1) (Thiol:fumarate reductase subunit B)
1.3.5.1	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial (EC 1.3.5.1) (Flavoprotein subunit of complex II) (Fp)
1.3.5.2	Dihydroorotate dehydrogenase (quinone), mitochondrial (DHOdehase) (EC 1.3.5.2) (Dihydroorotate oxidase)
1.3.5.3	Protoporphyrinogen IX dehydrogenase [menaquinone] (EC 1.3.5.3)
1.3.5.4	Fumarate reductase flavoprotein subunit (EC 1.3.5.4) (Flavocytochrome c) (Flavocytochrome c3) (Fcc3)
1.3.5.5	15-cis-phytoene desaturase, chloroplastic/chromoplastic (EC 1.3.5.5) (Phytoene dehydrogenase)
1.3.7.11	Digeranylgeranylglycerophospholipid reductase (DGGGPL reductase) (EC 1.3.7.11) (2,3-bis-O-geranylgeranylglyceryl phosphate reductase) (Geranylgeranyl reductase) (GGR)
1.3.7.15	Chlorophyllide reductase 35.5 kDa chain (EC 1.3.7.15) (Chlorin reductase)
1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase (EC 1.3.7.5)
1.3.7.7	Light-independent protochlorophyllide reductase subunit B (DPOR subunit B) (LI-POR subunit B) (EC 1.3.7.7)
1.3.8.1	Butyryl-CoA dehydrogenase Swol_1933 (BCD) (EC 1.3.8.1)
1.3.8.10	Cyclohex-1-ene-1-carbonyl-CoA dehydrogenase (Ch1CoA) (EC 1.3.8.10)
1.3.8.11	Cyclohexane-1-carbonyl-CoA dehydrogenase (ChCoA) (EC 1.3.8.11)
1.3.8.13	Crotonobetainyl-CoA reductase (EC 1.3.8.13) (Crotobetaine reductase) (Crotonobetainyl-CoA dehydrogenase)
1.3.8.2	Dehydrosqualene desaturase (EC 1.3.8.2) (4,4'-diapophytoene desaturase) (Diapophytoene desaturase)
1.3.98.1	Probable dihydroorotate dehydrogenase A (fumarate) (DHOD A) (DHODase A) (DHOdehase A) (EC 1.3.98.1)
1.3.98.3	Oxygen-independent coproporphyrinogen III oxidase (CPO) (EC 1.3.98.3) (Coproporphyrinogen III dehydrogenase) (CPDH)
1.3.99.22	Oxygen-independent coproporphyrinogen-III oxidase
1.3.99.27	Hydroxyneurosporene desaturase (HND) (1-hydroxycarotenoid 3,4-dehydrogenase) (1-hydroxycarotenoid 3,4-desaturase) (EC 1.3.99.27)
1.3.99.28	Phytoene desaturase (neurosporene-forming) (EC 1.3.99.28) (3-step phytoene desaturase) (Phytoene dehydrogenase)
1.3.99.33	Urocanate reductase (EC 1.3.99.33)
1.3.99.38	Menaquinone reductase (MK reductase) (EC 1.3.99.38)
1.3.99.4	3-oxosteroid 1-dehydrogenase (EC 1.3.99.4)
1.4.1.1	Alanine dehydrogenase 2 (EC 1.4.1.1)
1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase (EC 1.4.1.11) (3,5-diaminohexanoate dehydrogenase)
1.4.1.12	2,4-diaminopentanoate dehydrogenase (DAPDH) (EC 1.4.1.12)
1.4.1.13	Putative glutamate synthase [NADPH] (EC 1.4.1.13) (NADPH-GOGAT)
1.4.1.16	Meso-diaminopimelate D-dehydrogenase (DAPDH) (Meso-DAP dehydrogenase) (EC 1.4.1.16)
1.4.1.2	Glutamate dehydrogenase 2 (EC 1.4.1.2) (NAD-specific glutamate dehydrogenase) (NAD-GDH)
1.4.1.21	Putative L-aspartate dehydrogenase (EC 1.4.1.21) (Aspartate dehydrogenase domain-containing protein)
1.4.1.23	Valine dehydrogenase (ValDH) (EC 1.4.1.23)
1.4.1.24	3-dehydroquinate synthase (DHQ synthase) (EC 1.4.1.24) (3-dehydroquinate synthase II)
1.4.1.25	NAD(P)H-dependent anabolic L-arginine dehydrogenase DauB (EC 1.4.1.25)
1.4.1.3	Glutamate dehydrogenase 1, mitochondrial (GDH 1) (EC 1.4.1.3)
1.4.1.4	NADP-specific glutamate dehydrogenase (NADP-GDH) (EC 1.4.1.4)
1.4.3.16	L-aspartate oxidase (LASPO) (EC 1.4.3.16) (Quinolinate synthase B)
1.4.3.19	Glycine oxidase (GO) (EC 1.4.3.19) (BliGO)
1.4.3.20	L-lysine 6-oxidase (EC 1.4.3.20) (L-lysine-epsilon-oxidase) (Marinocine)
1.4.3.21	Copper amine oxidase 1 (EC 1.4.3.21)
1.4.3.23	Flavin-dependent L-tryptophan oxidase RebO (EC 1.4.3.23) (L-amino acid oxidase protein) (L-AAO)
1.4.3.3	Probable D-amino-acid oxidase (DAAO) (DAMOX) (DAO) (EC 1.4.3.3)
1.4.3.5	Pyridoxine/pyridoxamine 5'-phosphate oxidase (EC 1.4.3.5) (PNP/PMP oxidase) (PNPOx) (Pyridoxal 5'-phosphate synthase)
1.4.4.2	Probable glycine dehydrogenase (decarboxylating) subunit 1 (EC 1.4.4.2) (Glycine cleavage system P-protein subunit 1) (Glycine decarboxylase subunit 1) (Glycine dehydrogenase (aminomethyl-transferring) subunit 1)
1.4.7.1	Ferredoxin-dependent glutamate synthase 1, chloroplastic/mitochondrial (EC 1.4.7.1) (Fd-GOGAT 1)
1.4.9.1	Methylamine dehydrogenase light chain (MADH) (EC 1.4.9.1) (Methylamine dehydrogenase (amicyanin)) (Methylamine dehydrogenase subunit beta)
1.4.99.1	D-amino-acid dehydrogenase
1.4.99.5	Hydrogen cyanide synthase subunit HcnA (HcnA) (EC 1.4.99.5) (Glycine dehydrogenase (cyanide-forming))
1.4.99.6	FAD-dependent catabolic D-arginine dehydrogenase DauA (EC 1.4.99.6) (D-arginine dehydrogenase) (DADH) (D-arginine utilization protein A) (Dau)
1.5.1.2	Pyrroline-5-carboxylate reductase 3 (P5C reductase 3) (P5CR 3) (EC 1.5.1.2) (Pyrroline-5-carboxylate reductase-like protein)
1.5.1.20	5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)
