sequence_ID	prediction
Q9I676	EC:3.5.2.2
P30147	EC:5.3.1.22
Q53591	EC:4.2.2.1
Q54873	EC:4.2.2.1
P37595	EC:3.4.19.5
Q7CQV5	EC:3.4.19.5
P94531	EC:3.2.1.55
P94552	EC:3.2.1.55
A3DIH0	EC:3.2.1.55
Q9XBQ3	EC:3.2.1.55
Q82P90	EC:3.2.1.55
P39377	EC:3.4.19.5
Q06277	EC:2.7.7.n1;EC:3.4.22.-
O29610	EC:1.1.1.42
P39126	EC:1.1.1.42
P50216	EC:1.1.1.42
Q9ZH99	EC:1.1.1.42
P08200	EC:1.1.1.42
D4GU92	EC:1.1.1.42
P9WKL1	EC:1.1.1.42
Q02NB5	EC:1.1.1.42
P99167	EC:1.1.1.42
P80046	EC:1.1.1.42
P33197	EC:1.1.1.42
P50740	EC:5.3.3.2
Q58272	EC:5.3.3.2
P99172	EC:5.3.3.2
Q8DUI9	EC:5.3.3.2
B2ILS5	EC:5.3.3.2
Q746I8	EC:5.3.3.2
Q46822	EC:5.3.3.2
P9WKK5	EC:5.3.3.2
P26173	EC:5.3.3.2
Q8ZM82	EC:5.3.3.2
P39346	EC:1.1.1.264
P0A9P9	EC:1.1.1.69
P44969	EC:3.4.21.72
P04968	EC:4.3.1.19
P9WG95	EC:4.3.1.19
P9WG41	EC:2.2.1.6
O06335	EC:2.2.1.6
P37251	EC:2.2.1.6
P08142	EC:2.2.1.6
P27696	EC:2.2.1.6
C8WR67	EC:1.1.1.86
O28294	EC:1.1.1.86
C1DFH7	EC:1.1.1.86
P37253	EC:1.1.1.86
A8ZTR0	EC:1.1.1.86
P05793	EC:1.1.1.86
B4U6I9	EC:1.1.1.86
E0SRA9	EC:1.1.1.86
Q02138	EC:1.1.1.86
A4YI15	EC:1.1.1.86
A0QUX8	EC:1.1.1.86
P9WKJ7	EC:1.1.1.86
Q9HVA2	EC:1.1.1.86
P05989	EC:1.1.1.86
D0WGK0	EC:1.1.1.86
Q2FWK4	EC:1.1.1.86
Q0AV19	EC:1.1.1.86
P29107	EC:1.1.1.86
K4LVZ1	EC:1.1.1.86
P51785	EC:4.2.1.9
P55186	EC:4.2.1.9
P05791	EC:4.2.1.9
P9WKJ5	EC:4.2.1.9
O31461	EC:2.6.1.42
P39576	EC:2.6.1.42
O29329	EC:2.6.1.42
P0AB80	EC:2.6.1.42
A0R066	EC:2.6.1.42
P9WQ75	EC:2.6.1.42
O86428	EC:2.6.1.42
P0A1A5	EC:2.6.1.42
P99138	EC:2.6.1.42
P74921	EC:2.6.1.42
P9WG39	EC:2.2.1.6
P00894	EC:2.2.1.6
A0QUX7	EC:2.2.1.6
P9WKJ3	EC:2.2.1.6
P00893	EC:2.2.1.6
P0ADG1	EC:2.2.1.6
P0ADF8	EC:2.2.1.6
Q04789	EC:2.2.1.6
O53554	EC:2.2.1.6
P21879	EC:1.1.1.205
P49058	EC:1.1.1.205
P0ADG7	EC:1.1.1.205
P9WKI7	EC:1.1.1.205
O58045	EC:1.1.1.205
P99106	EC:1.1.1.205
Q5X9A3	EC:1.1.1.205
A0QX86	EC:3.1.3.25
O53907	EC:3.1.3.25
P0AEW6	EC:2.7.1.73
P0A5Y7	EC:1.3.1.9
P42829	EC:1.3.1.9
P9WGR1	EC:1.3.1.9
A0R7G6	EC:5.5.1.4
P9WKI1	EC:5.5.1.4
Q74K42	EC:2.4.1.9
F8DT27	EC:3.2.1.26
P42413	EC:5.3.1.30
Q9KAG8	EC:2.7.1.92
P42414	EC:2.7.1.92
P42415	EC:3.7.1.22
P42416	EC:4.2.1.44
Q88S37	EC:4.2.1.44
Q8ZK57	EC:1.1.1.18
Q9WYP5	EC:1.1.1.18
P42419	EC:5.3.99.11
P42420	EC:4.1.2.13;EC:4.1.2.29
O05265	EC:1.1.1.292
O32223	EC:1.1.1.371
P40332	EC:1.1.1.18
P80910	EC:1.2.7.8
O07835	EC:1.2.7.8
P80911	EC:1.2.7.8
O07836	EC:1.2.7.8
Q83RJ4	EC:2.3.2.27
P18009	EC:2.3.2.27
P18014	EC:2.3.2.27
Q8VSC3	EC:2.3.2.27
Q07566	EC:3.1.3.78
D4GWT7	EC:2.7.4.26
Q60352	EC:2.7.4.26
O26153	EC:2.7.4.26
Q9HLX1	EC:2.7.4.26
P58758	EC:2.5.1.27
Q8XIQ9	EC:3.6.1.1
P0A7A9	EC:3.6.1.1
P56153	EC:3.6.1.1
O69540	EC:3.6.1.1
P9WI55	EC:3.6.1.1
Q9K0G4	EC:3.6.1.1
P80562	EC:3.6.1.1
Q9HWZ6	EC:3.6.1.1
Q8U438	EC:3.6.1.1
O59570	EC:3.6.1.1
Q9ZCW5	EC:3.6.1.1
P50308	EC:3.6.1.1
Q974Y8	EC:3.6.1.1
P80507	EC:3.6.1.1
P37981	EC:3.6.1.1
P38576	EC:3.6.1.1
O29689	EC:2.8.1.7
P9WQ71	EC:2.8.1.7
P0A6B9	EC:2.8.1.7
P0A6B7	EC:2.8.1.7
O25008	EC:2.8.1.7
Q1QU27	EC:1.1.1.276;EC:1.1.1.313
Q1R183	EC:1.1.1.276;EC:1.1.1.313
P10342	EC:3.2.1.68
P22939	EC:2.5.1.10
P0AD57	EC:2.5.1.90
P44916	EC:2.5.1.90
Q06755	EC:2.7.7.60
Q2SWT6	EC:2.7.7.60
Q46893	EC:2.7.7.60
P9WKG9	EC:2.7.7.60
Q5F829	EC:2.7.7.60
Q9X1B3	EC:2.7.7.60
Q5SLX2	EC:2.7.7.60
O67060	EC:2.7.1.148
Q8FI04	EC:2.7.1.148
P62615	EC:2.7.1.148
P9WKG7	EC:2.7.1.148
P83700	EC:2.7.1.148
Q06756	EC:4.6.1.12
B4EC22	EC:4.6.1.12
A3NWD9	EC:4.6.1.12
Q3JRA0	EC:4.6.1.12
Q63T71	EC:4.6.1.12
P62617	EC:4.6.1.12
Q5NFU1	EC:4.6.1.12
P44815	EC:4.6.1.12
P9WKG5	EC:4.6.1.12
P57708	EC:4.6.1.12
Q8ZMF7	EC:4.6.1.12
Q8EBR3	EC:4.6.1.12
Q8RQP5	EC:4.6.1.12
Q8ZBP7	EC:4.6.1.12
O67496	EC:1.17.7.3
Q81LV7	EC:1.17.7.3
P62620	EC:1.17.7.3
P9WKG3	EC:1.17.7.3
Q8DK70	EC:1.17.7.1
Q72H18	EC:1.17.7.3
Q5SLI8	EC:1.17.7.3
P9WKF9	EC:1.17.7.4
P9WKG1	EC:1.17.7.4
O67625	EC:1.17.7.4
Q72G08	EC:1.17.7.4
P62623	EC:1.17.7.4
O28046	EC:3.6.1.66
Q9PMS6	EC:3.6.1.66
Q83FA3	EC:3.6.1.66
P52061	EC:3.6.1.66
P44598	EC:3.6.1.66
Q57679	EC:3.6.1.66
P9WMR7	EC:3.6.1.66
O59580	EC:3.6.1.66
P99094	EC:3.6.1.66
Q9WY06	EC:3.6.1.66
D4GTS4	EC:3.4.19.15
Q8U1Y4	EC:3.4.19.15
D4GYE6	EC:2.7.1.144;EC:2.7.1.56
Q9V2Z7	EC:2.7.1.146
O59355	EC:2.7.1.146
Q9UZK4	EC:2.7.4.3
P43409	EC:2.7.4.3
Q6LYG0	EC:2.7.4.3
P35028	EC:2.7.4.3
Q9UX83	EC:2.7.4.3
O66490	EC:2.7.4.3
P16304	EC:2.7.4.3
J7RC67	EC:2.7.4.3
Q3JVB1	EC:2.7.4.3
P69441	EC:2.7.4.3
Q5NFR4	EC:2.7.4.3
P27142	EC:2.7.4.3
Q9HPA7	EC:2.7.4.3
A0QSH8	EC:2.7.4.3
P9WKF5	EC:2.7.4.3
Q6LTE1	EC:2.7.4.3
P99062	EC:2.7.4.3
Q04ML5	EC:2.7.4.3
Q5XEB4	EC:2.7.4.3
Q97SU1	EC:2.7.4.3
Q5SHQ9	EC:2.7.4.3
Q9KTB7	EC:2.7.4.3
Q9UXT7	EC:2.3.1.234
Q79PF4	EC:2.7.11.1
Q79V60	EC:2.7.11.1
Q8RHX1	EC:4.3.1.14
O34676	EC:5.4.3.2
Q9XBQ8	EC:5.4.3.2
Q8RHX4	EC:5.4.3.2
E3PRJ5	EC:5.4.3.4
Q8RHX7	EC:5.4.3.4
E3PRJ4	EC:5.4.3.3;EC:5.4.3.4
Q8RHX8	EC:5.4.3.3;EC:5.4.3.4
Q4F6N6	EC:1.11.1.21
O59651	EC:1.11.1.21
A0QXX7	EC:1.11.1.21
O28050	EC:1.11.1.21
Q3JNW6	EC:1.11.1.21
Q939D2	EC:1.11.1.21
P13029	EC:1.11.1.21
Q5NGV7	EC:1.11.1.21
D8INT8	EC:1.11.1.21
P46817	EC:1.11.1.21
H8F3Q9	EC:1.11.1.21
P9WIE5	EC:1.11.1.21
Q2JZT8	EC:1.11.1.21
Q9RJH9	EC:1.11.1.21
Q31MN3	EC:1.11.1.21
Q5MZ99	EC:1.11.1.21
P73911	EC:1.11.1.21
Q9X6B0	EC:1.11.1.21
P0AB74	EC:4.1.2.40
P0AB77	EC:2.3.1.29
Q8RHX2	EC:2.3.1.247
P38493	EC:2.7.4.25
P0A6I0	EC:2.7.4.25
P9WPA9	EC:2.7.4.25
P63807	EC:2.7.4.25
Q5XCU3	EC:2.7.4.25
Q97PK6	EC:2.7.4.25
Q5SL35	EC:2.7.4.25
B1JRD8	EC:2.7.4.25
Q97UA0	EC:4.2.1.141
Q8RHX3	EC:1.4.1.11
Q4JC35	EC:4.3.3.7
Q97U28	EC:4.3.3.7
F9VPG1	EC:4.1.3.3;EC:4.3.3.7
Q6FFQ1	EC:4.2.1.41
Q8UB77	EC:4.2.1.41
P50845	EC:2.7.1.45
P45416	EC:2.7.1.45
P37647	EC:2.7.1.45;EC:2.7.1.92
E0J5J4	EC:2.7.1.45;EC:2.7.1.92
Q97U29	EC:2.7.1.178
Q53W83	EC:2.7.1.45
P0ABN1	EC:2.7.1.107
O86224	EC:2.7.1.166
Q8EEB1	EC:2.6.1.109
Q8EEB0	EC:1.1.1.1
P03960	EC:7.2.2.6
B0R9M0	EC:7.2.2.6
P21865	EC:2.7.13.3
P9WGL3	EC:2.7.13.3
Q1NEI6	EC:1.1.1.100
B7H226	EC:2.5.1.55
O66496	EC:2.5.1.55
Q8YHF1	EC:2.5.1.55
B4EDA2	EC:2.5.1.55
P0A715	EC:2.5.1.55
P45251	EC:2.5.1.55
P56060	EC:2.5.1.55
Q9JZ55	EC:2.5.1.55
Q9ZFK4	EC:2.5.1.55
A5F692	EC:2.5.1.55
A3M4Z0	EC:2.7.7.38
O66914	EC:2.7.7.38
Q83E52	EC:2.7.7.38
P04951	EC:2.7.7.38
P44490	EC:2.7.7.38
Q9HZM5	EC:2.7.7.38
Q8EEA9	EC:2.7.7.38
Q9KQX2	EC:2.7.7.38
Q8ZGA4	EC:2.7.7.38
P67653	EC:3.1.3.45
P0ABZ4	EC:3.1.3.45
P45314	EC:3.1.3.45
Q8Z3G5	EC:3.1.3.45
Q8ZB47	EC:3.1.3.45
P45395	EC:5.3.1.13
Q5NGP7	EC:5.3.1.13
Q9HVW0	EC:5.3.1.13
P0DOV8	EC:4.1.2.58
O66663	EC:2.4.99.12
P44806	EC:2.4.99.12
P50842	EC:1.1.1.127
Q05528	EC:1.1.1.127
P37769	EC:1.1.1.127
Q838L9	EC:5.3.1.17
P50843	EC:5.3.1.17
Q05529	EC:5.3.1.17
Q46938	EC:5.3.1.17
D4GP28	EC:4.2.1.141
P0A754	EC:1.6.5.2
B2RLK2	EC:3.4.22.47
Q6FFQ0	EC:1.2.1.26;EC:1.2.1.4
D4GP41	EC:1.2.1.26
Q97UA1	EC:1.2.1.26
Q2GLF7	EC:2.7.4.8
Q83EL7	EC:2.7.4.8
P60546	EC:2.7.4.8
Q8Y672	EC:2.7.4.8
P9WKE9	EC:2.7.4.8
Q5HGM3	EC:2.7.4.8
P99176	EC:2.7.4.8
Q8UHA8	EC:2.7.1.39
O66132	EC:2.7.1.39
P07128	EC:2.7.1.39
P00547	EC:2.7.1.39
Q8Y4A6	EC:2.7.1.39
Q58504	EC:2.7.1.39
Q6M0H5	EC:2.7.1.39
P9WKE7	EC:2.7.1.39
Q1CMW6	EC:2.7.1.39
P16497	EC:2.7.13.3
O31671	EC:2.7.13.3
O31661	EC:2.7.13.3
Q81JX0	EC:2.7.1.21
Q814U0	EC:2.7.1.21
Q97F65	EC:2.7.1.21
P75070	EC:2.7.1.21
P65231	EC:2.7.1.21
Q9WYN2	EC:2.7.1.21
Q9PPP5	EC:2.7.1.21
P0A3Y5	EC:2.7.1.95
Q11PP7	EC:1.14.13.9
P80904	EC:1.2.7.3
O53182	EC:1.2.7.3
P80905	EC:1.2.7.3
O53181	EC:1.2.7.3
P80906	EC:1.2.7.1;EC:1.2.7.3
P19924	EC:2.7.1.19
P19923	EC:2.7.1.19
P37101	EC:2.7.1.19
Q5XC85	EC:2.7.6.1
P14193	EC:2.7.6.1
Q63XL8	EC:2.7.6.1
P0A717	EC:2.7.6.1
Q58761	EC:2.7.6.1
P9WKE3	EC:2.7.6.1
P65235	EC:2.7.6.1
P0A1V6	EC:2.7.6.1
P65237	EC:2.7.6.1
Q97Z86	EC:2.7.6.1
O52958	EC:2.7.6.1
Q97CA5	EC:2.7.6.1
Q8FDQ2	EC:5.3.1.13
P0AD61	EC:2.7.1.40
P21599	EC:2.7.1.40
Q9YEU2	EC:2.7.1.40
P80885	EC:2.7.1.40
Q46078	EC:2.7.1.40
P78031	EC:2.7.1.40
P9WKE5	EC:2.7.1.40
Q8ZYE0	EC:2.7.1.40
Q7A559	EC:2.7.1.40
Q6GG09	EC:2.7.1.40
P32044	EC:2.7.1.40
Q9WY51	EC:2.7.1.40
Q2J7L5	EC:2.1.1.179
A0R4R3	EC:1.14.15.30
P71875	EC:1.14.15.30
P9WJ93	EC:1.14.15.30
Q970Q8	EC:2.7.4.9
O67099	EC:2.7.4.9
Q2SWM4	EC:2.7.4.9
P0A720	EC:2.7.4.9
Q2GHN3	EC:2.7.4.9
P44719	EC:2.7.4.9
P9WKE1	EC:2.7.4.9
Q9HZN8	EC:2.7.4.9
A7WYM2	EC:2.7.4.9
P65248	EC:2.7.4.9
P65249	EC:2.7.4.9
Q6GJI9	EC:2.7.4.9
Q97R91	EC:2.7.4.9
Q9X0I3	EC:2.7.4.9
Q9KQI2	EC:2.7.4.9
O69169	EC:2.7.4.9
Q81PP9	EC:3.5.1.9
Q81CK1	EC:3.5.1.9
B4E9I9	EC:3.5.1.9
Q9I234	EC:3.5.1.9
P83788	EC:3.7.1.3
P65647	EC:5.3.1.26
Q833W9	EC:2.7.1.144
D4GPK6	EC:1.10.3.2
P0A0B9	EC:2.7.1.144
Q5HE12	EC:2.7.1.144
P63703	EC:4.1.2.40
Q8DWE5	EC:4.1.2.40
P63705	EC:4.1.2.40
P0A011	EC:4.1.2.40
Q5HE13	EC:4.1.2.40
P0A009	EC:4.1.2.40
P0A010	EC:4.1.2.40
P11546	EC:3.2.1.85
C7N8L9	EC:3.2.1.85
P67768	EC:3.2.1.85
Q58806	EC:1.2.1.79
G2NFJ9	EC:3.2.1.58
Q02PA2	EC:3.4.11.15;EC:3.4.11.24;EC:3.4.11.6
Q9HZQ8	EC:3.4.11.15;EC:3.4.11.24;EC:3.4.11.6
F9USS9	EC:5.1.2.1
D9TQ02	EC:5.1.2.1
P33883	EC:2.3.1.184
P9WQ77	EC:2.6.1.36
Q9HTH8	EC:1.1.1.108
P69451	EC:6.2.1.3
O07610	EC:6.2.1.3
Q5SKN9	EC:6.2.1.3
Q55276	EC:5.5.1.19
P76008	EC:3.4.17.13
P0A9H3	EC:4.1.1.18
Q9HTZ1	EC:3.4.17.13
Q81EP4	EC:1.1.1.27
Q5HJD7	EC:1.1.1.27
A6QDL6	EC:1.1.1.27
P65256	EC:1.1.1.27
E8ME30	EC:1.1.1.27
P0CW93	EC:1.1.1.27
D8KFT1	EC:1.1.1.27
Q5HCV0	EC:1.1.1.27
A6QK89	EC:1.1.1.27
P99119	EC:1.1.1.27
P52643	EC:1.1.1.28
P26297	EC:1.1.1.28
P99116	EC:1.1.1.28
P13714	EC:1.1.1.27
Q07251	EC:1.1.1.27
P50933	EC:1.1.1.27
P0C0J3	EC:1.1.1.27
P78007	EC:1.1.1.27
P0A3N0	EC:1.1.1.27
P16115	EC:1.1.1.27
Q5SJA1	EC:1.1.1.27
P15917	EC:3.4.24.83
O67618	EC:3.6.5.n1
P60785	EC:3.6.5.n1
P9WK97	EC:3.6.5.n1
Q2FXY7	EC:3.6.5.n1
P65272	EC:3.6.5.n1
Q5SKA7	EC:3.6.5.n1
P28628	EC:3.4.21.89
P71013	EC:3.4.21.89
P42959	EC:3.4.21.89
O07560	EC:3.4.21.89
P54506	EC:3.4.21.89
P00803	EC:3.4.21.89
P9WKA1	EC:3.4.21.89
A8GQT7	EC:3.4.21.89
Q8L2J7	EC:3.4.21.89
Q5HHB9	EC:3.4.21.89
P0A068	EC:3.4.21.89
A0R756	EC:5.3.1.1
A0R758	EC:2.7.1.29
P09151	EC:2.3.3.13
Q71Y35	EC:2.3.3.13
Q58595	EC:2.3.3.13
P9WQB3	EC:2.3.3.13
Q9JZG1	EC:2.3.3.13
P15875	EC:2.3.3.13
Q56268	EC:1.1.1.85
Q2T7H6	EC:1.1.1.85
Q9PLW0	EC:1.1.1.85
P30125	EC:1.1.1.85
P9WKK9	EC:1.1.1.85
P37412	EC:1.1.1.85
Q8E9N3	EC:1.1.1.85
P50455	EC:1.1.1.85
Q9WZ26	EC:1.1.1.85
Q5SIY4	EC:1.1.1.85
P15717	EC:4.2.1.33
P80858	EC:4.2.1.33
P58946	EC:4.2.1.33
Q726X4	EC:4.2.1.33
P0A6A6	EC:4.2.1.33
Q7TXH6	EC:4.2.1.33
P9WQF5	EC:4.2.1.33
P04787	EC:4.2.1.33
Q8NQV7	EC:4.2.1.33
Q726X3	EC:4.2.1.33
P30126	EC:4.2.1.33
P65278	EC:4.2.1.33
P9WK95	EC:4.2.1.33
O59393	EC:4.2.1.33
Q8DTG5	EC:4.2.1.33
O07003	EC:3.2.1.80
P31080	EC:3.4.21.88
P0A7C2	EC:3.4.21.88
P9WHR7	EC:3.4.21.88
B1ZZZ4	EC:3.4.21.88
Q9ZFA4	EC:3.4.21.88
O33927	EC:3.4.21.88
P0A8P1	EC:2.3.2.6
P0AC81	EC:4.4.1.5
P44638	EC:4.4.1.5
P37339	EC:1.1.5.13
O32198	EC:2.7.13.3
P46320	EC:3.2.1.86
P25772	EC:6.5.1.2
A0R5T2	EC:6.5.1.1
L0TDE1	EC:6.5.1.1
O34398	EC:6.5.1.1
A0R3R7	EC:6.5.1.1
P9WNV3	EC:6.5.1.1
Q9I1X7	EC:6.5.1.1
Q8YK97	EC:5.4.99.15
Q9ZAG3	EC:2.3.1.4;EC:5.3.3.1
P51698	EC:3.8.1.5
Q2FUU5	EC:3.1.1.3
Q9S2A5	EC:3.1.1.3
Q2G155	EC:3.1.1.3
Q7A7P2	EC:3.1.1.3
Q93J06	EC:3.1.1.3
Q8DLC2	EC:2.8.1.8
O32129	EC:2.8.1.8
P60716	EC:2.8.1.8
P9WK91	EC:2.8.1.8
P65286	EC:2.8.1.8
P60720	EC:2.3.1.181
P9WK83	EC:2.3.1.181
Q5SLQ3	EC:2.3.1.181
O06350	EC:3.1.1.1;EC:3.1.1.83
Q8Y489	EC:2.3.1.200
Q9K6A7	EC:2.3.1.204
P39648	EC:2.3.1.204
P54511	EC:2.3.1.181
L0TC47	EC:3.1.1.88
I6Y2J4	EC:3.1.1.3;EC:3.1.1.83
Q05489	EC:3.1.1.3
P26876	EC:3.1.1.3
P15493	EC:3.1.1.3
Q9CFU9	EC:7.2.2.10
Q5ZT84	EC:1.13.11.27
Q8Y8Q5	EC:7.2.2.10
Q9CHL8	EC:7.6.2.2
E8MF13	EC:2.4.1.211
F2JXJ3	EC:1.4.3.20
B2HS63	EC:3.2.2.n1
O05306	EC:3.2.2.n1
P37945	EC:3.4.21.53
P42425	EC:3.4.21.53
O66605	EC:3.4.21.53
Q2YPX3	EC:3.4.21.53
O69300	EC:3.4.21.53
P0A9M0	EC:3.4.21.53
Q2YKK7	EC:2.7.13.3
Q8YC53	EC:2.7.13.3
Q881J7	EC:2.7.13.3
Q1M667	EC:2.7.13.3
Q9I4G8	EC:1.13.11.33
P9WHH7	EC:1.6.5.2
A0A0H3JR16	EC:6.3.1.20
A0A0H3JX98	EC:6.3.1.20
Q9HKT2	EC:6.3.1.20
Q9HKT1	EC:6.3.1.20
P32099	EC:6.3.1.20
P39130	EC:3.2.1.67
A9KTB9	EC:3.2.1.67
D3T426	EC:3.2.1.67
I3VRU1	EC:3.2.1.67
O07608	EC:6.3.1.20
P96264	EC:3.4.11.1
Q2SWY6	EC:2.3.1.129
Q9PIM1	EC:2.3.1.129
P0A722	EC:2.3.1.129
O25927	EC:2.3.1.129
A6V1E4	EC:2.3.1.129
P10441	EC:2.4.1.182
O67648	EC:3.5.1.108
P0A725	EC:3.5.1.108
P47205	EC:3.5.1.108
P21645	EC:2.3.1.191
P0A1X4	EC:2.3.1.191
P43341	EC:3.6.1.54
P44046	EC:3.6.1.54
Q9I2V0	EC:3.6.1.54
Q9A716	EC:3.6.1.54
O67572	EC:2.7.1.130
P27300	EC:2.7.1.130
P0ACV0	EC:2.3.1.241
P59198	EC:2.3.1.243
O06659	EC:2.3.1.243
P24205	EC:2.3.1.243
P0ACV2	EC:2.3.1.242
P76445	EC:2.7.4.29
Q98FW0	EC:5.1.3.31
P00804	EC:3.4.23.36
P9WK99	EC:3.4.23.36
Q9HVM5	EC:3.4.23.36
P76143	EC:2.3.1.245
Q8ZKQ0	EC:2.3.1.245
P64461	EC:5.3.1.32
Q8ZKP9	EC:5.3.1.32
Q7CG46	EC:5.3.1.32
P77432	EC:2.7.1.189
Q8ZKQ6	EC:2.7.1.189
P72097	EC:2.4.99.6
P75823	EC:4.1.2.48
Q0KBC7	EC:1.1.1.291;EC:1.1.1.31
A0A0H2VA68	EC:1.1.1.60
P44979	EC:1.1.1.60
Q6CZ26	EC:1.1.1.291;EC:1.1.1.60
Q5X159	EC:2.5.1.17;EC:3.6.4.12;EC:5.99.1.2
Q5ZRQ0	EC:2.5.1.17;EC:3.6.4.12
A7MRY4	EC:2.7.13.3
O34667	EC:4.4.1.21
Q9RRU8	EC:4.4.1.21
P45578	EC:4.4.1.21
P44007	EC:4.4.1.21
I0JJR3	EC:4.4.1.21
Q9ZMW8	EC:4.4.1.21
Q8Z4D7	EC:4.4.1.21
P65330	EC:4.4.1.21
Q2NCA3	EC:2.7.13.3
Q2NB77	EC:2.7.13.3
I6XEI5	EC:3.2.1.17
Q02SZ7	EC:3.4.21.50
Q9HWK6	EC:3.4.21.50
P78285	EC:3.2.1.17
Q72LL6	EC:2.6.1.39
Q04HB7	EC:5.1.1.1
Q4JAP9	EC:6.3.2.43
Q7SI95	EC:6.3.2.43
Q5SH23	EC:6.3.2.43
P15057	EC:3.2.1.17
P34020	EC:3.2.1.17
P59205	EC:3.2.1.96
P59206	EC:3.2.1.96
Q02114	EC:3.5.1.28
P39848	EC:3.2.1.96
O33599	EC:3.4.24.75
P37677	EC:2.7.1.53
Q5E1G4	EC:1.1.1.1
Q3AEU2	EC:4.3.1.2
Q05514	EC:4.3.1.2
P77791	EC:2.3.1.79
E1V8J1	EC:1.1.1.40
Q88FY4	EC:5.2.1.1
O07177	EC:2.7.1.175
P23917	EC:2.7.1.4
Q7U2S7	EC:2.7.1.175
A0R6D9	EC:2.7.1.175
A1TH50	EC:2.7.1.175
Q03PA4	EC:5.1.3.21
Q97LM4	EC:3.2.1.122
P68187	EC:7.5.2.1
Q1R3Q1	EC:7.5.2.1
P19566	EC:7.5.2.1
Q9YGA6	EC:3.6.3.20
E6ENP7	EC:2.4.1.230;EC:2.4.1.8
O66937	EC:2.4.1.25
P15977	EC:2.4.1.25
P9WK23	EC:2.4.1.25
O32462	EC:2.4.1.25
O87172	EC:2.4.1.25
P23256	EC:4.4.1.13
P21517	EC:3.2.1.20
B3PF24	EC:3.2.1.4
O31646	EC:5.3.1.8
O05511	EC:5.3.1.8
P39841	EC:5.3.1.8
A1A278	EC:3.2.1.78
P49424	EC:3.2.1.78
P00946	EC:5.3.1.8
P49425	EC:3.2.1.78
P25081	EC:5.3.1.8
O05512	EC:3.2.1.78
Q57842	EC:5.4.2.8
Q8X7P1	EC:2.7.7.13
Q9A4L8	EC:4.2.1.6;EC:4.2.1.8
B0T0B1	EC:4.2.1.8
Q9AAR4	EC:4.2.1.8
B0T4L2	EC:4.2.1.6
B3PDB1	EC:4.2.1.6
Q8FHC7	EC:4.2.1.6;EC:5.1.2.2
A4WA78	EC:4.2.1.6
B1ELW6	EC:4.2.1.6
A6VRA1	EC:4.2.1.6
A4XF23	EC:4.2.1.8
C6D9S0	EC:4.2.1.6
B5RAG0	EC:4.2.1.-;EC:4.2.1.8
Q1NAJ2	EC:4.2.1.6
A5V6Z0	EC:4.2.1.6;EC:4.2.1.8;EC:5.5.1.1
G7TAD9	EC:4.2.1.6
O31644	EC:2.7.13.3
P11444	EC:5.1.2.2
P26616	EC:1.1.1.38
O30807	EC:1.1.1.40
P45868	EC:1.1.1.38
P76558	EC:1.1.1.40
O30808	EC:1.1.1.40
P9WK25	EC:1.1.1.38
P19994	EC:3.4.11.18
P9WK21	EC:3.4.11.18
O34484	EC:3.4.11.18
P9WK19	EC:3.4.11.18
P0AE18	EC:3.4.11.18
Q9ZCD3	EC:3.4.11.18
P0A1X6	EC:3.4.11.18
P0A078	EC:3.4.11.18
P99121	EC:3.4.11.18
P56218	EC:3.4.11.18
B6YTG0	EC:3.4.11.18
E6ENP9	EC:3.1.3.90
Q1DB00	EC:2.7.11.1
P08997	EC:2.3.3.9
P42450	EC:2.3.3.9
P37330	EC:2.3.3.9
B8ZSN3	EC:2.3.3.9
B2HSY2	EC:2.3.3.9
P9WK16	EC:2.3.3.9
P9WK17	EC:2.3.3.9
Q9I636	EC:2.3.3.9
P0AEY3	EC:3.6.1.9
A0R3C4	EC:3.6.1.9
P96379	EC:3.6.1.9
Q8U0Z8	EC:1.6.5.11
Q8U0Z6	EC:1.12.7.2
Q8U0Z7	EC:1.12.7.2
P31891	EC:1.12.99.6
P0ACD8	EC:1.12.99.6
O33406	EC:1.12.99.6
P31883	EC:1.12.99.6
P0ACE0	EC:1.12.99.6
P31892	EC:1.12.99.6
P69739	EC:1.12.99.6
O33405	EC:1.12.99.6
P31884	EC:1.12.99.6
P69741	EC:1.12.99.6
P9WKF7	EC:1.14.13.59
P9WQ41	EC:6.2.1.20;EC:6.2.1.3
Q5V463	EC:4.1.3.6
Q02251	EC:2.3.1.111
P80878	EC:1.11.1.6
P60355	EC:1.11.1.6
A0R2W9	EC:3.5.1.115
P9WJN1	EC:3.5.1.115
Q9ADK0	EC:3.5.1.115
O05393	EC:2.5.1.47
Q8EJI6	EC:1.7.2.2
Q7MSJ8	EC:1.8.99.-
O58010	EC:5.1.99.1
O28344	EC:3.5.4.27
A9WC34	EC:4.2.1.148
O85014	EC:3.5.4.27
P94954	EC:3.5.4.27
P51616	EC:3.5.4.27
Q3IZ78	EC:4.2.1.148
Q9UXG1	EC:3.6.4.12
P07962	EC:2.8.4.1
Q49605	EC:2.8.4.1
O27232	EC:2.8.4.1
P11558	EC:2.8.4.1
P07955	EC:2.8.4.1
O27236	EC:2.8.4.1
P11560	EC:2.8.4.1
P07964	EC:2.8.4.1
O27233	EC:2.8.4.1
P11562	EC:2.8.4.1
P21110	EC:2.8.4.1
P58815	EC:2.8.4.1
P21111	EC:2.8.4.1
P21112	EC:2.8.4.1
P58816	EC:2.8.4.1
A4YEN2	EC:1.2.1.11
Q96YK1	EC:1.2.1.11
P37570	EC:2.7.14.1
