sequence_ID	prediction	score
P0A006	EC:1.20.4.4	0.8384
O52025	None	0.0
Q8TJK1	EC:2.1.1.137	0.4728
Q8TJK1	EC:2.1.1.163	0.6859
Q8TJK1	EC:2.1.1.164	0.3750
U2ZU49	EC:2.1.1.137	0.5429
Q6N3Y0	EC:2.1.1.163	0.6945
O27106	EC:2.7.8.8	0.9964
P51691	EC:3.1.6.1	0.8941
Q9HUI9	EC:2.6.1.84	0.6342
Q9HUI8	EC:4.1.1.75	0.9095
Q81RQ4	EC:4.2.1.118	0.7359
Q8YQB1	None	0.0
P74383	EC:3.4.19.5	0.3610
H8L902	EC:6.3.1.12	0.8867
P00963	EC:6.3.1.1	0.9997
P54420	EC:6.3.5.4	0.9998
P22106	EC:6.3.5.4	0.9999
P42113	EC:6.3.5.4	0.9992
P64248	EC:6.3.5.4	0.9994
P9WN33	EC:6.3.5.4	0.9994
O05272	EC:6.3.5.4	0.9992
Q9Z4Z5	None	0.0
P0AC38	EC:4.3.1.1	0.9970
O28440	EC:1.4.1.21	0.9593
Q9X1X6	EC:1.4.1.21	0.9955
P26900	EC:3.5.1.1	0.9815
P0A962	EC:3.5.1.1	0.9980
O34482	EC:3.5.1.1	0.9456
P00805	EC:3.5.1.1	0.9759
P43843	EC:3.5.1.1	0.9865
Q9ZLB9	EC:3.5.1.1	0.9948
P9WPX5	EC:3.5.1.1	0.9828
P50286	EC:3.5.1.1	0.9757
P50286	EC:3.5.1.38	0.4429
Q9I407	EC:3.5.1.1	0.5764
Q9I407	EC:3.5.1.38	0.6501
P10182	None	0.0
Q8FDI4	EC:2.8.2.22	0.8967
Q7VTJ9	EC:6.3.4.5	0.9988
Q9PHK7	EC:6.3.4.5	0.9998
P0A6E4	EC:6.3.4.5	0.9994
P9WPW7	EC:6.3.4.5	0.9998
P77973	EC:6.3.4.5	0.9995
Q9X2A1	EC:6.3.4.5	0.9998
P59846	EC:6.3.4.5	0.9997
P0AE37	EC:2.3.1.109	0.9994
P80357	EC:2.3.1.109	0.9678
Q8ZPV1	EC:2.3.1.109	0.9988
P76216	EC:3.5.3.23	0.9997
Q8ZPU9	EC:3.5.3.23	0.9988
P77581	EC:2.6.1.81	0.9506
Q8ZPV2	EC:2.6.1.81	0.7600
Q2SXN9	EC:1.2.1.71	0.9996
P76217	EC:1.2.1.71	0.9998
A1U5W8	EC:1.2.1.71	0.9993
O50174	EC:1.2.1.71	0.9995
Q8ZPV0	EC:1.2.1.71	0.9988
Q7NU26	EC:3.5.1.96	0.9858
P76215	EC:3.5.1.96	0.9952
Q8ZPU8	EC:3.5.1.96	0.9981
Q9KSL4	EC:3.5.1.96	0.9936
Q87Q40	EC:3.5.1.96	0.9880
P80358	EC:2.3.1.109	0.9992
O34431	EC:3.6.3.8	0.8414
P37278	EC:3.6.3.8	0.9238
P73241	EC:3.6.3.3	0.5395
P73241	EC:3.6.3.4	0.6528
Q9X5X3	EC:3.6.3.3	0.5608
Q9X5X3	EC:3.6.3.4	0.7419
P0A951	EC:2.3.1.57	0.9903
Q9KL03	EC:2.3.1.57	0.8940
O25711	None	0.0
Q9C4M3	EC:2.4.2.48	0.9945
Q57878	EC:2.4.2.48	0.9914
Q8TH08	EC:2.4.2.48	0.5075
O58843	EC:2.4.2.48	0.8900
P0ABB8	EC:7.2.2.14	0.9989
D0ZTB2	EC:7.2.2.14	0.9982
P36640	EC:7.2.2.14	0.9982
P22036	EC:7.2.2.14	0.9983
P76459	EC:2.8.3.8	0.7760
P76461	EC:2.3.1.9	0.8025
P76458	EC:2.8.3.8	0.6174
P76458	EC:2.8.3.9	0.6838
Q06067	EC:2.7.13.3	0.9994
P37808	EC:7.1.2.2	0.9488
Q83AF7	EC:7.1.2.2	0.9564
Q72E02	EC:7.1.2.2	0.8867
P0ABB0	EC:7.1.2.2	0.9856
Q5KUJ1	EC:7.1.2.2	0.9012
Q5FKY2	EC:7.1.2.2	0.9786
Q2RFX7	EC:7.1.2.2	0.8416
A0R202	EC:7.1.2.2	0.9661
P9WPU7	EC:7.1.2.2	0.9608
A1B8N8	EC:7.1.2.2	0.9704
Q0SYU2	EC:7.1.2.2	0.9856
P99111	EC:7.1.2.2	0.9514
Q7CRB1	EC:7.1.2.2	0.9377
Q8DLP3	EC:7.1.2.2	0.9808
Q9X1U7	EC:7.1.2.2	0.9666
Q2STE9	EC:7.1.2.2	0.9687
P50002	EC:7.1.2.2	0.9794
P37809	EC:7.1.2.2	0.9718
P0ABB4	EC:7.1.2.2	0.9714
Q5KUJ3	EC:7.1.2.2	0.9814
Q5FKY0	EC:7.1.2.2	0.9764
Q2RFX9	EC:7.1.2.2	0.9937
A0R200	EC:7.1.2.2	0.9645
P9WPU5	EC:7.1.2.2	0.9307
A1B8P0	EC:7.1.2.2	0.9670
P99112	EC:7.1.2.2	0.9788
Q8DP44	EC:7.1.2.2	0.9630
Q8DLG8	EC:7.1.2.2	0.9996
Q9UZR7	EC:2.1.1.190	0.8789
Q59998	EC:3.6.3.3	0.9288
P09053	EC:2.6.1.66	0.7276
D5EV35	EC:3.1.1.72	0.6685
D5EXZ4	None	0.0
Q73E41	EC:3.6.3.8	0.6115
P39638	None	0.0
P39639	None	0.0
P39640	EC:1.1.1.385	0.5747
P39640	EC:1.1.1.47	0.5920
P39641	None	0.0
A7Z4X8	EC:2.3.1.39	0.9992
A7Z4Y0	EC:2.3.1.39	0.9351
P30847	EC:2.7.13.3	0.9992
B5CY73	EC:3.2.1.73	0.6914
B5CY73	EC:3.2.1.81	0.8083
A1SGT4	EC:3.5.2.1	0.9798
A1SPN2	EC:3.5.2.1	0.9247
Q39TV7	EC:3.7.1.21	0.7891
Q2LXU2	EC:3.7.1.21	0.2182
P0AEC6	EC:2.7.13.3	0.9920
P0AEC5	EC:2.7.13.3	0.9920
P30844	EC:2.7.13.3	0.9985
P36557	EC:2.7.13.3	0.9985
Q9I700	EC:2.6.1.18	0.9245
K0K750	EC:1.14.19.2	0.5781
P9WPQ3	EC:6.3.4.14	0.7847
Q0AVM4	None	0.0
Q0AVA8	None	0.0
P26163	EC:1.3.7.7	0.9924
P26175	EC:6.6.1.1	0.9770
O34845	EC:6.6.1.1	0.8895
P26168	EC:1.14.13.81	0.8064
P26239	EC:6.6.1.1	0.9781
O30819	EC:6.6.1.1	0.9810
D5ANS3	EC:1.3.7.7	0.9584
Q9RFD6	EC:1.3.7.7	0.9695
P26164	EC:1.3.7.7	0.8932
P26177	EC:1.18.6.1	0.4253
P26177	EC:1.3.7.15	0.7425
P26178	EC:1.3.7.15	0.9209
P26179	EC:1.3.7.15	0.9454
N0DKX5	None	0.0
P9WID9	EC:1.11.1.15	0.9364
Q83CY8	EC:1.11.1.15	0.9932
P0AE52	EC:1.11.1.15	0.9861
P9WIE1	EC:1.11.1.15	0.9663
Q8P9V9	EC:1.11.1.15	0.7852
P94571	EC:3.6.1.27	0.9306
P37653	EC:2.4.1.12	0.9968
O86034	EC:1.1.1.30	0.9898
B2IZD3	EC:3.6.5.5	0.6132
Q9HYV7	EC:2.3.1.180	0.7194
P07771	EC:1.18.1.3	0.9561
Q6G2A9	None	0.0
Q8UH56	EC:1.2.1.8	0.9035
P71016	EC:1.2.1.8	0.8793
P17445	EC:1.2.1.8	0.9840
Q9HTJ1	EC:1.2.1.8	0.9654
O69787	EC:3.1.6.6	0.9697
P9WQ27	EC:2.4.1.18	0.9039
Q5JDJ7	None	0.0
Q5SH28	EC:2.4.1.18	0.9220
O33833	EC:3.2.1.26	0.9599
A0R647	EC:1.16.3.2	0.9875
H8F1Z2	EC:1.16.3.2	0.9952
P9WNE5	EC:1.16.3.2	0.9952
Q93PP9	EC:1.16.3.1	0.9409
P0ABD3	EC:1.16.3.1	0.9998
P43315	EC:1.16.3.1	0.9977
P45430	EC:1.16.3.1	0.9960
P9WPQ9	EC:1.16.3.1	0.9982
Q9HWF9	EC:1.16.3.1	0.9969
P24602	EC:1.16.3.1	0.9951
P06864	EC:3.2.1.23	0.9793
O31529	EC:3.2.1.23	0.9961
Q5FJ41	EC:3.2.1.23	0.9973
Q65CX4	EC:3.2.1.23	0.9742
O07012	EC:3.2.1.23	0.9799
C8WV58	EC:3.2.1.23	0.9906
A1A399	EC:3.2.1.23	0.9996
D9SM34	EC:3.2.1.23	0.9998
P00722	EC:3.2.1.23	0.9971
B9LW38	EC:3.2.1.23	0.9998
P14288	EC:3.2.1.21	0.9816
P22498	None	0.0
A7LXS9	EC:3.2.1.23	0.9614
A7LXS8	EC:3.2.1.21	0.9594
A7LXU3	EC:3.2.1.21	0.9741
A7LXT7	EC:3.2.1.4	0.9216
A7LXT3	EC:3.2.1.4	0.6323
P42973	EC:3.2.1.86	0.9859
Q46829	EC:3.2.1.86	0.9927
P14002	EC:3.2.1.21	0.9937
P11988	EC:3.2.1.86	0.9809
P42403	EC:3.2.1.86	0.7939
P40740	EC:3.2.1.86	0.9881
Q926Y3	EC:2.7.1.85	0.5520
Q8Y3R9	EC:2.7.1.85	0.6315
P05804	EC:3.2.1.31	0.9194
Q9X108	EC:3.2.1.86	0.8294
P12995	EC:2.6.1.62	0.9944
P0A4X7	EC:2.6.1.62	0.9949
P9WQ81	EC:2.6.1.62	0.9949
P12996	EC:2.8.1.6	0.9998
P9WPQ7	EC:2.8.1.6	0.9987
Q7A3R9	EC:2.8.1.6	0.9942
P12999	EC:2.1.1.197	0.9011
P13000	EC:6.3.3.3	0.9999
Q5NGB5	EC:6.3.3.3	0.9987
O24872	EC:6.3.3.3	0.9874
P9WPQ5	EC:6.3.3.3	0.9829
P9WQ87	EC:2.3.1.47	0.9920
P53556	EC:2.3.1.47	0.9974
P9WQ85	EC:2.3.1.47	0.4167
A9AE46	EC:2.3.1.47	0.9977
P12998	EC:2.3.1.47	0.9978
A0QX65	EC:2.3.1.47	0.9915
Q146K3	EC:2.3.1.47	0.9862
P13001	EC:3.1.1.85	0.8765
E6MWF8	EC:3.1.1.85	0.9086
Q8ZLI9	EC:3.1.1.85	0.9646
Q83PW0	EC:3.1.1.85	0.8517
P53554	EC:1.14.14.46	0.6227
P53555	EC:2.6.1.62	0.9803
O67575	None	0.0
P53559	EC:6.2.1.14	0.9362
P0CI75	EC:6.3.4.15	1.0000
P06709	EC:6.3.4.15	0.9797
P20099	EC:1.7.2.3	0.9809
Q89VI2	EC:2.3.1.184	0.9954
P9WIS3	EC:1.2.4.1	0.8475
P9WIS1	None	0.0
O06159	EC:2.3.1.12	0.7811
P52700	EC:3.5.2.6	0.7191
P04190	EC:3.5.2.6	0.9903
P25910	EC:3.5.2.6	0.8457
P39824	EC:3.5.2.6	0.9997
A5U493	EC:3.5.2.6	0.9797
P9WKD3	EC:3.5.2.6	0.9797
Q5YXD6	EC:3.5.2.6	0.9997
P62593	EC:3.5.2.6	1.0000
P13661	EC:3.5.2.6	0.8846
P0DJQ7	EC:6.3.5.4	0.8144
P39909	EC:2.3.1.57	0.8323
Q92PC8	EC:1.13.11.79	0.7347
Q92PC8	EC:1.16.8.1	0.3439
Q2RNG5	EC:1.13.11.79	0.7989
Q8A8Y4	None	0.0
Q3MB01	None	0.0
Q8YMK0	None	0.0
P74165	EC:2.4.1.12	0.4352
Q53122	EC:1.14.12.10	0.4795
Q53122	EC:1.14.12.18	0.8274
Q53123	EC:1.14.12.18	0.5906
Q53123	EC:1.14.12.19	0.5118
Q0S032	None	0.0
P37333	EC:1.14.12.18	0.7525
P47227	EC:1.3.1.56	0.6056
P47227	EC:1.3.1.87	0.5004
P47228	EC:1.13.11.2	0.5050
P47228	EC:1.13.11.39	0.9531
P47229	EC:3.7.1.8	0.7695
P37334	EC:1.14.12.18	0.6704
P37334	EC:1.14.12.19	0.6403
O05151	EC:4.1.2.52	0.6385
O05151	EC:4.1.3.39	0.7087
Q9RZA4	EC:2.7.13.3	0.9331
Q9HWR3	EC:2.7.13.3	0.9744
Q59014	EC:6.3.4.15	0.9950
P9WNH1	EC:1.11.1.18	0.8368
Q5JIZ3	EC:2.5.1.128	0.9816
Q8UG81	EC:2.3.2.29	0.9550
Q983E4	EC:2.3.2.29	0.9234
Q8DAR7	EC:2.3.2.29	0.8537
P74388	None	0.0
Q9Z8L0	EC:4.1.1.61	0.3541
C0H3U9	None	0.0
Q7WLV0	EC:2.7.11.1	0.7042
P0AD14	EC:2.7.13.3	0.9978
Q9HQ18	None	0.0
P06611	EC:7.6.2.8	0.9388
P31570	EC:2.5.1.17	0.9999
Q97II1	EC:2.7.2.7	0.9985
Q9X278	EC:2.7.2.7	0.9924
P99120	EC:1.1.1.304	0.9513
P16575	EC:2.7.13.3	0.9999
A5HZZ9	EC:3.1.21.3	0.6956
B1INP5	None	0.0
P10844	None	0.0
Q9KZF5	None	0.0
Q9FCA6	None	0.0
A0NXQ8	None	0.0
D7A0Y2	None	0.0
Q8A2I1	None	0.0
P54721	EC:1.13.11.2	0.7946
A8IKD2	EC:3.5.2.15	0.9745
P94388	EC:3.1.1.41	0.8262
Q89E06	EC:3.5.2.15	0.9030
H0SH23	EC:3.5.2.15	0.9921
B0UET5	EC:3.5.2.15	0.6684
P40881	None	0.0
Q2RGM7	EC:3.5.2.15	0.9875
W6RJ11	EC:3.5.2.15	0.9416
P58329	EC:3.5.2.15	0.9827
F4CUJ4	EC:3.5.2.15	0.9337
Q1M7F3	EC:3.5.2.15	0.9945
C6BAU4	EC:3.5.2.15	0.9863
P60584	EC:1.3.8.13	0.9133
P31572	EC:2.8.3.21	0.9616
P31552	EC:6.2.1.48	0.9139
P31551	EC:4.2.1.149	0.9456
Q9KRL3	EC:1.5.1.43	0.6826
P61517	EC:4.2.1.1	0.9995
P45148	EC:4.2.1.1	0.9997
Q9ZDJ5	EC:5.1.3.2	0.8777
Q8XLE8	EC:4.1.1.31	0.7398
O27026	EC:4.1.1.31	0.9364
Q4JCJ1	EC:4.1.1.31	0.9379
Q97WG4	EC:4.1.1.31	0.9172
P12880	EC:4.1.1.31	0.9939
P00864	EC:4.1.1.31	0.9979
A0QWX4	EC:4.1.1.31	0.9999
Q9RNU9	EC:4.1.1.31	0.9990
Q726J4	EC:6.3.5.5	0.9111
P0A6F1	EC:6.3.5.5	0.9994
P9WPK5	EC:6.3.5.5	0.9789
P99147	EC:6.3.5.5	1.0000
P00968	EC:6.3.5.5	0.9981
O32771	EC:1.1.1.49	0.6331
O32771	EC:6.3.5.5	0.9997
P9WPK3	EC:6.3.5.5	0.9993
P63740	EC:6.3.5.5	0.9994
H6LGM6	None	0.0
A4XES9	None	0.0
H6LGM7	None	0.0
H6LGM8	None	0.0
O08317	EC:6.3.5.5	0.8290
Q9RLS9	EC:6.3.5.5	0.9896
A0Q5Y6	EC:3.1.12.1	0.9955
A3MTK6	None	0.0
Q97TX9	EC:3.1.12.1	0.9463
G4RJY5	EC:3.1.12.1	0.6100
P00484	EC:2.3.1.28	0.9434
P26841	EC:2.3.1.28	0.9425
P07773	EC:1.13.11.1	0.9588
P45737	EC:1.11.1.6	0.9997
P26901	EC:1.11.1.6	0.9999
P0A323	EC:1.11.1.6	0.9996
P0A327	EC:1.11.1.6	0.9995
Q59337	EC:1.11.1.6	0.9926
P44390	EC:1.11.1.6	0.9978
P77872	EC:1.11.1.6	0.9998
O52762	EC:1.11.1.6	0.9988
Q2FYU7	EC:1.11.1.6	0.9962
Q7A5T2	EC:1.11.1.6	0.9962
O68146	EC:1.11.1.6	0.9992
P80573	EC:5.3.3.4	0.9791
P21179	EC:1.11.1.6	0.9967
Q9X576	EC:1.11.1.6	0.9916
A5JTM5	None	0.0
Q0PAS1	EC:5.2.1.8	1.0000
P54965	EC:3.5.1.24	0.6392
P29946	EC:6.3.5.11	0.9937
Q8EXP7	None	0.0
Q05601	EC:5.4.99.60	0.9329
O29535	EC:2.1.1.195	0.8948
P0A2H1	EC:2.1.1.289	0.9557
P0A2G9	EC:2.1.1.271	0.8352
Q05592	EC:4.99.1.3	0.9531
Q05593	EC:2.1.1.151	0.9227
Q57836	EC:2.1.1.196	0.8439
O26249	EC:2.1.1.196	0.9307
Q05632	EC:2.1.1.132	0.3968
O29537	None	0.0
Q55451	EC:4.99.1.3	0.5614
Q08432	EC:4.4.1.8	0.9090
P9WQ83	EC:4.4.1.8	0.7921
Q5SHW0	EC:2.6.1.17	0.6144
P50848	EC:3.4.17.19	0.9994
Q8U3L0	EC:3.4.17.19	0.9947
Q5SLM3	EC:3.4.17.19	0.9988
B9K7M6	EC:2.4.1.280	0.6825
B9K7M6	EC:3.2.1.37	0.5792
P06621	EC:3.4.17.11	0.9798
P00733	None	0.0
O28126	EC:2.7.7.72	0.9120
P06961	EC:2.7.7.72	0.9903
Q58511	EC:2.7.7.72	0.9905
A9WGE2	EC:4.1.3.4	0.8823
P33931	EC:7.6.2.5	0.9959
P52218	EC:7.6.2.5	0.9688
P55929	EC:1.11.1.5	0.9602
P14532	EC:1.11.1.5	0.9963
Q82LU9	EC:1.3.1.85	0.8014
Q45589	EC:2.7.7.85	0.9996
O31854	EC:2.7.7.85	0.9427
D5TM67	EC:2.7.7.85	0.9770
P29964	EC:3.2.1.135	0.8398
Q8TWU6	EC:3.5.4.25	0.3936
P19079	EC:3.5.4.5	1.0000
P0ABF6	EC:3.5.4.5	0.9953
P9WPH3	EC:3.5.4.5	0.9995
Q9KSM5	EC:3.5.4.5	0.9928
P76236	EC:2.7.7.65	0.6629
Q9KVK6	None	0.0
P43379	EC:2.4.1.19	0.9314
Q8X7A5	EC:3.6.1.26	0.9992
P9WPG9	EC:3.6.1.26	0.9995
Q65EX3	None	0.0
O34351	None	0.0
Q4JVS0	None	0.0
Q7N9M5	None	0.0
Q4L2X9	None	0.0
O32085	EC:1.13.11.20	0.6442
Q9YF05	EC:2.7.7.67	0.7937
O28534	EC:2.7.7.67	0.9731
Q9KVL2	EC:3.1.4.52	0.8636
O58308	EC:1.6.99.3	0.4554
O58308	EC:1.8.1.14	0.8300
Q2FIA5	EC:1.8.1.14	0.9379
O52582	EC:1.8.1.14	0.9327
Q7A6H1	EC:1.8.1.14	0.9338
P0ABG1	EC:2.7.7.41	1.0000
P9WPF7	EC:2.7.7.41	1.0000
Q9X1B7	EC:2.7.7.41	0.9999
P9WPF9	None	0.0
Q9LCV9	EC:2.2.1.6	0.7615
Q5LH66	EC:5.1.3.11	0.9909
B8DZK4	EC:5.1.3.11	0.8683
P18548	EC:2.8.1.1	0.3538
Q8P3J4	None	0.0
A5HZ59	EC:1.4.1.1	0.7372
P0A9H7	EC:2.1.1.79	0.9949
Q8TJZ9	EC:1.18.6.1	0.7767
Q46FL1	EC:1.18.6.1	0.7447
Q8TJZ8	None	0.0
Q46FL2	None	0.0
Q8TJZ6	EC:6.3.2.10	0.7175
Q8TJZ6	EC:6.3.2.9	0.8413
Q46FL3	EC:6.3.2.9	0.6688
Q9F284	None	0.0
Q2LQN9	None	0.0
P17411	EC:3.2.1.86	0.9907
P37794	EC:3.5.1.105	0.9891
Q54468	EC:3.2.1.52	0.9959
Q2LQP0	None	0.0
P29072	EC:2.7.13.3	0.9997
P07363	EC:2.7.13.3	0.9995
B0R4J9	EC:2.7.13.3	0.9693
Q52880	EC:2.7.13.3	0.9980
P09384	EC:2.7.13.3	0.9997
Q56310	EC:2.7.13.3	0.9994
O87125	EC:3.1.1.61	0.9970
O87125	EC:3.5.1.44	0.9563
Q9I6V9	EC:3.1.1.61	0.9993
Q9I6V9	EC:3.5.1.44	0.9816
P07330	EC:3.1.1.61	0.9999
P07330	EC:3.5.1.44	0.9518
P04042	EC:3.1.1.61	0.9999
P04042	EC:3.5.1.44	0.9497
Q9WYN9	EC:3.1.1.61	0.9990
Q9WYN9	EC:3.5.1.44	0.9783
P40404	EC:3.5.1.44	0.9312
O87131	EC:2.1.1.80	0.9978
Q88ER1	EC:2.1.1.80	0.9985
P31105	EC:2.1.1.80	0.9984
B0R4J5	None	0.0
P07801	EC:2.1.1.80	0.9993
P20533	EC:3.2.1.14	0.9985
A5FB63	EC:3.2.1.14	0.9961
P07254	EC:3.2.1.14	0.8702
O07921	EC:3.2.1.132	0.7432
P33665	EC:3.2.1.132	0.9801
P14529	None	0.0
Q7VD38	EC:1.3.7.7	0.9374
Q8DGC6	EC:1.3.7.7	0.9975
Q7VD39	EC:1.3.7.7	0.9899
Q55467	EC:2.1.1.11	0.8533
Q7VD37	EC:1.3.7.7	0.9730
Q8DGH2	EC:1.3.7.7	0.9987
Q57696	EC:5.4.99.5	0.9625
A0R3N5	EC:5.4.99.5	0.8846
P9WIC1	EC:5.4.99.5	0.9773
Q9HU05	EC:5.4.99.5	0.8469
P22637	EC:1.1.3.6	0.6881
P0AGE6	EC:1.7.1.6	0.8230
Q88FF8	EC:1.6.5.2	0.5327
Q74C76	EC:2.3.1.182	0.9973
Q58787	EC:2.3.1.182	0.8171
A5N6T4	EC:2.3.3.13	0.9158
P0DO96	None	0.0
P9WPD5	EC:2.3.3.16	0.8884
P39120	EC:2.3.3.16	0.9840
P9WPD3	EC:2.3.3.16	0.7208
P39119	EC:2.3.3.16	0.8711
Q9RWB2	EC:2.3.3.16	0.9919
P0ABH7	EC:2.3.3.1	0.5135
P0ABH7	EC:2.3.3.16	0.5828
D4GS06	EC:2.3.3.16	0.9986
P14165	EC:2.3.3.1	0.4713
P14165	EC:2.3.3.16	0.5778
Q53554	EC:2.3.3.16	0.7630
P80148	EC:2.3.3.16	0.8636
P21553	EC:2.3.3.16	0.9713
P77390	EC:6.2.1.22	0.9995
P77231	EC:2.4.2.52	0.9998
O34427	EC:2.7.13.3	0.9975
P0A6G5	EC:2.7.7.61	0.9988
P0A115	EC:3.1.1.45	0.9970
Q47CX0	None	0.0
B0B803	EC:3.4.21.92	0.9991
P9WPC4	EC:3.4.21.92	0.9983
P9WPC5	EC:3.4.21.92	0.9983
Q9F315	EC:3.4.21.92	0.9943
P9WPC2	EC:3.4.21.92	0.9997
P9WPC3	EC:3.4.21.92	0.9997
Q9ZH58	EC:3.4.21.92	1.0000
P80244	EC:3.4.21.92	0.9998
B8GX16	EC:3.4.21.92	1.0000
Q83DJ2	EC:3.4.21.92	0.9999
P0A6G7	EC:3.4.21.92	1.0000
Q5NH47	EC:3.4.21.92	1.0000
P56156	EC:3.4.21.92	1.0000
Q9ZAB0	EC:3.4.21.92	0.9993
Q9RQI6	EC:3.4.21.92	0.9999
Q9JZ38	EC:3.4.21.92	1.0000
Q2G036	EC:3.4.21.92	0.9999
Q2YSF8	EC:3.4.21.92	0.9999
P99089	EC:3.4.21.92	0.9999
P63786	EC:3.4.21.92	0.9999
Q5XDM4	EC:3.4.21.92	0.9998
P63788	EC:3.4.21.92	0.9997
Q6TNA5	EC:5.1.1.11	0.3410
A5U866	EC:2.1.1.79	0.9308
P9WPB7	EC:2.1.1.79	0.9308
P9WPB5	EC:2.1.1.79	0.9730
P9WPB3	EC:2.1.1.79	0.9759
O25683	None	0.0
Q83EV9	EC:2.7.1.33	0.9939
P0A6I3	EC:2.7.1.33	0.9931
B5XYG3	EC:2.7.1.33	0.9923
P9WPA7	EC:2.7.1.33	0.9994
P0ABQ0	EC:4.1.1.36	0.9996
P0ABQ0	EC:6.3.2.5	0.9979
B2HUN5	EC:2.7.7.3	1.0000
B0VTH7	EC:2.7.7.3	1.0000
O28077	EC:2.7.7.3	0.9808
O34797	EC:2.7.7.3	1.0000
Q3JW91	EC:2.7.7.3	0.9999
Q83EM7	EC:2.7.7.3	1.0000
P0A6I6	EC:2.7.7.3	1.0000
Q831P9	EC:2.7.7.3	1.0000
O26010	EC:2.7.7.3	1.0000
B1MDL6	EC:2.7.7.3	0.9999
P9WPA5	EC:2.7.7.3	0.9996
B7V2S6	EC:2.7.7.3	0.9999
Q9UYT0	EC:2.7.7.3	0.9990
P63819	EC:2.7.7.3	1.0000
P63820	EC:2.7.7.3	1.0000
Q8DNE6	EC:2.7.7.3	1.0000
Q9WZK0	EC:2.7.7.3	1.0000
Q5SJS9	EC:2.7.7.3	1.0000
Q8ZJN9	EC:2.7.7.3	1.0000
O67792	EC:2.7.1.24	0.9877
Q9PMD9	EC:2.7.1.24	0.9879
P0A6I9	EC:2.7.1.24	0.9997
P44920	EC:2.7.1.24	0.9998
Q5ZVH3	EC:2.7.1.24	0.9994
P9WPA3	EC:2.7.1.24	0.9877
P63831	EC:2.7.1.24	0.9999
Q9X1A7	EC:2.7.1.24	0.9954
Q56416	EC:2.7.1.24	0.9999
Q2FWC7	EC:2.7.1.33	0.8731
Q8NVG0	EC:2.7.1.33	0.8731
Q81VX4	EC:2.7.1.33	0.9999
P37564	EC:2.7.1.33	0.9999
B4E9P3	EC:2.7.1.33	0.9994
Q2T1M2	EC:2.7.1.33	0.9991
Q0PBB6	EC:2.7.1.33	0.9953
O25533	EC:2.7.1.33	0.9983
Q5ZX22	EC:2.7.1.33	1.0000
P9WPA1	EC:2.7.1.33	0.9820
Q9HWC1	EC:2.7.1.33	0.9999
Q9WZY5	EC:2.7.1.33	0.9996
P9WP97	EC:6.3.5.9	0.9621
P39701	EC:3.1.3.73	0.9127
P97084	EC:4.1.1.81	0.9999
P9WP87	None	0.0
P21638	None	0.0
P9WP89	EC:1.3.1.106	0.6969
P9WP89	EC:1.3.1.54	0.6505
O68098	EC:1.3.1.106	0.6926
O68098	EC:1.3.1.54	0.5894
P9WGA9	EC:2.1.1.132	0.9145
P9WGB1	EC:2.1.1.133	0.9252
O68100	EC:2.1.1.133	0.9895
P36561	EC:2.7.8.26	1.0000
Q05602	EC:2.7.8.26	1.0000
P9WP85	EC:2.4.2.21	0.9996
Q05603	EC:2.4.2.21	0.9885
Q7SIC7	EC:2.4.2.21	0.9998
A1JTP8	EC:2.4.2.21	0.9986
Q58517	EC:2.7.7.62	0.6747
Q9L9D7	EC:3.1.1.84	0.9122
P25524	EC:3.5.4.1	0.9924
Q58297	EC:2.7.7.38	0.3816
Q58297	EC:2.7.7.68	0.9833
Q8PU52	EC:2.7.7.68	0.9688
A0QUZ4	EC:2.7.7.68	0.9988
P9WP83	EC:2.7.7.68	0.9993
Q58653	EC:2.7.8.28	0.9846
Q8PVT6	EC:2.7.8.28	0.9995
P9WP81	EC:2.7.8.28	0.9984
Q58407	None	0.0
Q57888	EC:4.3.1.32	0.9963
Q58826	EC:2.5.1.147	0.8256
P43153	EC:3.4.24.3	0.9626
Q56696	EC:3.4.24.3	0.9853
D3QY10	EC:2.6.1.87	0.7517
P17811	EC:3.4.23.49	0.8311
Q97E82	EC:3.1.3.71	0.9998
Q58540	EC:3.1.3.71	0.9996
Q9WZQ4	EC:3.1.3.71	0.9990
Q5SID6	EC:3.1.3.71	1.0000
Q1QWN5	EC:1.1.1.338	0.5172
Q58820	None	0.0
Q8TKU6	EC:4.1.1.79	0.8384
Q6LWM0	EC:4.1.1.79	0.7059
P39145	EC:3.6.4.12	0.6309
Q99027	EC:2.7.13.3	0.9958
P59934	EC:1.2.7.4	0.9770
Q9F8A8	EC:1.2.7.4	0.9769
O29777	EC:3.6.3.4	0.5680
O32220	EC:7.2.2.8	0.9877
Q59385	EC:3.6.3.4	0.6281
P32113	None	0.0
Q5ZWR1	EC:3.6.3.4	0.6117
Q8ZR95	None	0.0
Q2FV64	EC:7.2.2.8	0.9766
Q7A3E6	EC:7.2.2.8	0.9734
O30085	EC:3.6.3.3	0.6097
O30085	EC:3.6.3.4	0.5640
P05425	EC:3.6.3.4	0.5893
P98005	EC:7.1.1.9	0.9224
Q04440	EC:7.1.1.9	0.8664
P31833	EC:7.1.1.9	0.9895
Q79VD7	EC:7.1.1.9	0.9794
P33518	EC:7.1.1.9	0.8053
P9WP71	EC:7.1.1.9	0.9722
Q5SJ79	EC:1.9.3.1	0.5042
Q04441	EC:7.1.1.9	0.9955
Q8NNK2	EC:7.1.1.9	0.9996
