CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0  15696 342719520   5768 30267664    0    0     0     5 45802  960 86  0 14  0  0
50  0  15696 342156480   5768 30792032    0    0     0     0 41746 1106 77  0 22  0  0
48  0  15696 341665888   5768 31250800    0    0     0     0 44336  659 82  0 18  0  0
 1  0  15696 340889120   5768 31971732    0    0     0     6 49914 1048 85  1 14  0  0
18  0  15696 340465504   5768 32365000    0    0     0     1 45492  796 87  0 13  0  0
41  0  15696 339838464   5768 32949720    0    0     0     0 46227  985 89  0 11  0  0
49  0  15696 339479392   5768 33282600    0    0     0     1 39035  993 72  0 28  0  0
49  0  15696 339338784   5768 33413672    0    0     0     0 37305  763 68  0 31  0  0
48  0  15696 338564736   5768 34134256    0    0     0     0 43491  932 80  0 19  0  0
 2  0  15696 338216160   5768 34462344    0    0     0     8 41114  801 76  0 23  0  0
 6  0  15696 337438976   5768 35183320    0    0     0     0 50090  781 88  0 11  0  0
45  0  15696 337027264   5768 35565984    0    0     0     0 46918  960 86  0 13  0  0
48  0  15696 342486272   5768 30422252    0    0     0     2 39410 1170 71  1 29  0  0
48  0  15696 342285920   5768 30618892    0    0     0     0 42035  786 79  0 21  0  0
48  0  15696 341761920   5768 31143180    0    0     0     0 38818 1002 73  0 27  0  0
48  0  15696 341343776   5768 31536396    0    0     0     6 38251  695 73  0 26  0  0
 5  0  15696 340922144   5768 31929612    0    0     0     0 47224  998 84  0 15  0  0
48  0  15696 340429792   5768 32388332    0    0     0     0 37947  735 73  0 27  0  0
48  0  15696 340076448   5768 32716028    0    0     0     4 44428  913 83  0 16  0  0
48  0  15696 339651840   5768 33109260    0    0     0     0 49570  934 76  0 23  0  0
48  0  15696 339160384   5768 33567560    0    0     0     0 35203 1159 66  0 34  0  0
48  0  15696 338882240   5768 33830272    0    0     0     6 41629  792 77  0 23  0  0
 9  0  15696 338038400   5768 34616768    0    0     0     4 46520  921 89  0 11  0  0
22  0  15696 337756576   5768 34878976    0    0     0     0 50367  894 92  0  8  0  0
41  0  15696 337262336   5768 35337776    0    0     0     1 45378 1651 84  0 15  0  0
49  0  15696 336770432   5768 35796040    0    0     0     0 44015  920 81  0 19  0  0
48  0  15696 336559872   5768 35993184    0    0     0     0 44449  848 82  0 18  0  0
48  0  15696 336137344   5768 36386400    0    0     0    14 40524  816 75  0 24  0  0
49  0  15696 335575552   5768 36910656    0    0     0     0 41021  859 78  0 21  0  0
48  0  15696 335432960   5768 37041792    0    0     0     0 37723 1125 68  0 32  0  0
48  0  15696 335083296   5768 37369512    0    0     0     4 38374  761 71  0 29  0  0
 3  0  15696 334591808   5768 37828296    0    0     0     2 46891  986 87  0 13  0  0
39  0  15696 334309952   5768 38090440    0    0     0     0 44846  822 82  0 17  0  0
49  0  15696 333889088   5768 38483656    0    0     0     6 42875  812 79  0 21  0  0
49  0  15696 333397632   5768 38942408    0    0     0     0 40318 1103 76  0 24  0  0
49  0  15696 333532448   5768 38815420    0    0     0     0 35297  826 67  0 33  0  0
50  0  15696 333039648   5768 39274192    0    0     0     5 42285 1408 78  0 21  0  0
48  0  15696 332477760   5768 39798496    0    0     0     0 45796  801 87  0 13  0  0
 1  0  15696 332131072   5768 40126176    0    0     0     0 41639  539 76  0 24  0  0
18  0  15696 331505024   5768 40705420    0    0     0     6 48717  982 91  0  8  0  0
48  0  15696 332531808   5768 39744172    0    0     0     1 42613  920 80  0 20  0  0
48  0  15696 332326688   5768 39940508    0    0     0     0 38019 1134 70  0 30  0  0
48  0  15696 331694080   5768 40530604    0    0     0     1 44210  883 81  0 18  0  0
48  0  15696 331339712   5768 40858316    0    0     0     0 41713  924 78  0 22  0  0
48  0  15696 331199072   5768 40989008    0    0     0     0 41799  767 79  0 21  0  0
48  0  15696 330566944   5768 41578864    0    0     0     8 37498  824 70  0 29  0  0
 2  0  15696 330145920   5768 41972112    0    0     0     0 43916  959 83  0 16  0  0
50  0  15696 326805248   5768 41026720    0    0     0     0 22961 4727 26  1 72  0  0
 2  0  15696 332911584   5768 38281436    0    0     0     1 93989 3486 88  1 11  0  0
48  0  15696 328835552   5768 36073348    0    0     0     2 78293 5309 95  2  3  0  0
48  0  15696 330169344   5768 34131828    0    0     0     0 101215 4983 90  1  9  0  0
50  0  15696 328644288   5768 35329060    0    0     0     0 84932 5788 91  1  8  0  0
49  0  15696 333476288   5768 33279780    0    0     0     6 79112 5345 89  1 10  0  0
52  0  15696 339904992   5768 30966940    0    0     0     0 156966 4635 92  1  7  0  0
17  0  15696 342752576   5768 28794764    0    0     0     0 96789 5066 92  1  6  0  0
 1  0  15696 344261248   5768 26554076    0    0     0     5 94169 6047 92  2  7  0  0
48  0  15696 339293440   5768 23850372    0    0     0     0 105081 4500 98  2  1  0  0
50  0  15696 337899936   5768 25142724    0    0     0     0 78937 5174 85  2 13  0  0
56  0  15696 347842752   5768 22103516    0    0     0    10 128993 3850 90  1  8  0  0
49  0  15696 344176672   5768 19319904    0    0     0     0 104306 3768 98  1  1  0  0
49  0  15696 345893408   5768 18274112    0    0     0     0 122251 4997 91  2  7  0  0
50  0  15696 350461760   5768 18239776    0    0     0     3 110888 5235 88  1 10  0  0
 4  0  15696 350419424   5768 15256448    0    0     0     0 111365 3527 96  1  4  0  0
48  0  15696 352397792   5768 12763904    0    0     0     0 109995 5853 91  2  7  0  0
51  0  15696 352507392   5768 10718136    0    0     0     6 122409 3929 89  2  9  0  0
50  0  15696 355716640   5768 11007940    0    0     0     0 99596 5070 88  2 11  0  0
48  0  15696 356848032   5768 8044256    0    0     0     0 123765 2925 98  1  1  0  0
49  0  15696 365190272   5768 8044256    0    0     0     3 90832 5301 94  1  6  0  0
48  0  15696 369828448   5768 10612568    0    0     0     0 111562 7163 65  1 34  0  0
15  0  15696 363476896   5768 10891704    0    0     0     0 54044 1546 92  1  7  0  0
14  0  15696 357603776   5768 16292388    0    0     0    10 96063 3656 85  2 14  0  0
45  0  15696 354892064   5768 18809296    0    0     0     0 69415 2459 79  1 19  0  0
48  0  15696 352718592   5768 20836076    0    0     0     0 55234 2197 75  1 25  0  0
48  0  15696 350675328   5768 22736132    0    0     0     1 59935 2183 78  1 21  0  0
48  0  15696 348987008   5768 24309516    0    0     0     0 51366 1560 79  1 20  0  0
48  0  15696 349833152   5768 23523092    0    0     0     0 43624 1140 78  1 21  0  0
 1  0  15696 352998784   5768 20573940    0    0     0     7 40070 1521 72  1 27  0  0
28  0  15696 354835456   5768 18860000    0    0     0     0 41994 1335 78  1 21  0  0
10  0  15696 356806080   5768 17024288    0    0     0     0 45797 1450 81  1 19  0  0
32  0  15696 358071456   5768 15845328    0    0     0     5 45454 1195 86  1 14  0  0
55  0  15696 361514784   5768 12636540    0    0     0     0 42506 1184 76  1 24  0  0
56  0  15696 360811936   5768 13288932    0    0     0     0 42823 1166 79  0 20  0  0
49  0  15696 360160448   5768 13895636    0    0     0     7 26302 1042 49  0 51  0  0
48  0  15696 359105088   5768 14878568    0    0     0     0 44687 1080 84  1 16  0  0
24  0  15696 358124576   5768 15796076    0    0     0     0 47296 1551 79  0 20  0  0
48  0  15696 357418368   5768 16451436    0    0     0     3 48934 1178 81  0 19  0  0
 3  0  15696 356785600   5768 17041260    0    0     0     0 49648 1070 86  0 14  0  0
12  0  15696 355872800   5768 17893228    0    0     0     0 45858 1005 80  1 19  0  0
16  0  15696 355099840   5768 18614092    0    0     0    13 45064  997 84  0 16  0  0
31  0  15696 354326496   5768 19334484    0    0     0     0 46525  811 85  0 14  0  0
50  0  15696 353691648   5768 19924796    0    0     0     0 33135 1590 60  0 40  0  0
50  0  15696 352989472   5768 20580172    0    0     0     1 40952  960 75  0 24  0  0
48  0  15696 352285056   5768 21235480    0    0     0     0 49514  979 82  0 17  0  0
48  0  15696 351512352   5768 21956416    0    0     0     0 44440 1306 83  1 16  0  0
48  0  15696 350809824   5768 22611780    0    0     0     7 47757  879 86  0 13  0  0
48  0  15696 350036480   5768 23332712    0    0     0     0 40164 1085 78  0 22  0  0
48  0  15696 349473632   5768 23857080    0    0     0     0 45641 1067 85  0 14  0  0
48  0  15696 348771872   5768 24512456    0    0     0     4 46819  790 88  0 12  0  0
49  0  15696 347999616   5768 25232920    0    0     0     0 46059 1007 84  0 16  0  0
48  0  15696 347575360   5768 25626680    0    0     0     0 48386 1027 86  0 13  0  0
48  0  15696 349073088   5768 24231940    0    0     0     6 44363  861 85  1 15  0  0
48  0  15696 348791456   5768 24494116    0    0     0     0 40230  934 76  0 23  0  0
49  0  15696 348016800   5768 25215000    0    0     0     0 37867 1429 70  1 30  0  0
48  0  15696 347596992   5768 25608296    0    0     0     3 45040  792 85  0 15  0  0
48  0  15696 346682336   5768 26460232    0    0     0     0 42838  742 81  0 19  0  0
50  0  15696 346260832   5768 26853480    0    0     0     0 52539 1008 84  0 15  0  0
48  0  15696 345417824   5768 27639928    0    0     0    10 44025 1198 84  1 16  0  0
48  0  15696 344785024   5768 28229752    0    0     0     0 44662  866 82  0 17  0  0
48  0  15696 344150816   5768 28819640    0    0     0     0 45134  831 83  0 16  0  0
50  0  15696 343660256   5768 29277628    0    0     0     1 44126  778 82  0 18  0  0
48  0  15696 343166528   5768 29736444    0    0     0     0 44049 1041 77  0 23  0  0
49  0  15696 342745856   5768 30129668    0    0     0     0 50271 1145 85  0 15  0  0
49  0  15696 341968448   5768 30850548    0    0     0     7 45904  755 84  0 15  0  0
49  0  15696 341616000   5768 31178260    0    0     0     0 34806  892 66  0 34  0  0
48  0  15696 340980416   5768 31768196    0    0     0     0 46348 2032 76  1 24  0  0
49  0  15696 343191680   5768 29652648    0    0     0     8 52348 1054 84  1 16  0  0
48  0  15696 342546496   5768 30308008    0    0     0     0 45531  843 85  0 14  0  0
48  0  15696 342193664   5768 30635720    0    0     0     0 41995 1020 80  0 20  0  0
48  0  15696 341419360   5768 31356664    0    0     0    13 44253 1002 85  0 15  0  0
49  0  15696 340998816   5768 31749896    0    0     0     0 46797  939 82  0 17  0  0
49  0  15696 340437632   5768 32274256    0    0     0     0 45141  800 84  0 15  0  0
48  0  15696 340226784   5768 32470880    0    0     0     4 39320  734 75  0 25  0  0
48  0  15696 339733440   5768 32929648    0    0     0     0 41903  865 79  0 20  0  0
48  0  15696 339171296   5768 33453940    0    0     0     0 44567 1261 83  0 16  0  0
34  0  15696 338749792   5768 33847140    0    0     0     8 46000  874 83  0 17  0  0
29  0  15696 338117056   5768 34436964    0    0     0     0 43537  860 82  0 17  0  0
24  0  15696 337765696   5768 34764676    0    0     0     0 43448 1027 82  0 18  0  0
 8  0  15696 337134400   5768 35354500    0    0     0     1 42082  915 80  0 20  0  0
 5  0  15696 336640544   5768 35813284    0    0     0     0 43912  954 81  0 18  0  0
 4  0  15696 336078080   5768 36337624    0    0     0     0 45091 1063 82  0 18  0  0
 4  0  15696 335586272   5768 36796376    0    0     0     7 43960  793 81  0 18  0  0
37  0  15696 335094912   5768 37255144    0    0     0     0 42301  929 80  0 20  0  0
48  0  15696 334529952   5768 37779480    0    0     0     0 45319  933 85  0 14  0  0
48  0  15696 333966496   5768 38303832    0    0     0     4 43935  823 82  0 18  0  0
48  0  15696 333754368   5768 38500456    0    0     0     0 47579 1311 83  0 16  0  0
 1  0  15696 334282432   5768 40336308    0    0     0     0 33951 2546 60  1 39  0  0
50  0  15696 326846304   5768 38423528    0    0     0     6 49693 3651 54  1 45  0  0
48  0  15696 328850496   5768 36724740    0    0     0     0 107848 6808 93  2  6  0  0
50  0  15696 329852384   5768 34761776    0    0     0     0 91624 8119 91  2  7  0  0
51  0  15696 332383360   5768 32814300    0    0     0     3 101561 6518 90  2  8  0  0
49  0  15696 336113760   5768 30813288    0    0     0     2 100835 6353 96  2  3  0  0
50  0  15696 338582720   5768 29011420    0    0     0     0 92232 6261 91  2  8  0  0
47  0  15696 339622688   5768 27276516    0    0     0     9 93782 6522 94  1  4  0  0
51  0  15696 340974048   5768 24913820    0    0     0     0 100064 6910 94  2  4  0  0
54  0  15696 344993216   5768 22398788    0    0     0     0 65662 6665 95  2  3  0  0
50  0  15696 351139520   5768 19302032    0    0     0     7 92235 5280 92  2  6  0  0
49  0  15696 347027360   5768 16643748    0    0     0     0 112552 4937 97  1  1  0  0
48  0  15696 349861440   5768 14612108    0    0     0     0 106918 5413 91  2  7  0  0
50  0  15696 350872000   5768 14732060    0    0     0    10 153414 6657 94  2  4  0  0
51  0  15696 352710528   5768 13772896    0    0     0     0 93523 6370 93  2  5  0  0
50  0  15696 353688064   5768 11463572    0    0     0     0 100249 5951 92  2  6  0  0
42  0  15696 358295488   5768 8769660    0    0     0     3 95290 5886 94  2  4  0  0
49  0  15696 367513536   5768 5862636    0    0     0     0 102434 4597 93  1  6  0  0
 2  0  15696 374296224   5768 6354092    0    0     0     0 58506 5505 81  1 18  0  0
48  0  15696 372018016   5768 8466820    0    0     0     5 49374 6198 88  1 12  0  0
48  0  15696 362867296   5768 11284036    0    0     0     0 60450 2908 86  1 13  0  0
48  0  15696 357804512   5768 16003464    0    0     0     0 100577 3871 73  2 25  0  0
45  0  15696 354349696   5768 19224384    0    0     0     2 59289 2237 93  1  6  0  0
48  0  15696 352388064   5768 21049896    0    0     0     0 51950 1985 72  1 27  0  0
25  0  15696 352318720   5768 21115480    0    0     0     0 90493 2441 74  1 24  0  0
24  0  15696 355553632   5768 18100728    0    0     0     8 56859 1767 88  1 11  0  0
48  0  15696 356466112   5768 17248744    0    0     0     0 50298 1337 72  1 28  0  0
48  0  15696 358575104   5768 15282600    0    0     0     0 52696 1436 79  1 20  0  0
 1  0  15696 361883552   5768 12202328    0    0     0     1 25175 1252 40  1 59  0  0
49  0  15696 360892736   5768 13119836    0    0     0     0 46281 1723 70  1 29  0  0
48  0  15696 359770592   5768 14168448    0    0     0     0 51681 1182 75  1 25  0  0
49  0  15696 358575296   5768 15282560    0    0     0     7 47451 1301 81  1 18  0  0
48  0  15696 357658272   5768 16134528    0    0     0     0 39197 1108 71  0 28  0  0
 2  0  15696 356397344   5768 17314176    0    0     0     0 44874  972 84  1 15  0  0
48  0  15696 355480832   5768 18166192    0    0     0     4 41875 1331 78  1 22  0  0
 1  0  15696 354890464   5768 18720232    0    0     0     0 19340  665 24  0 75  0  0
48  0  15696 354424672   5768 19149280    0    0     0     0 16484 1620 29  0 70  0  0
49  0  15696 353581952   5768 19935824    0    0     0     6 42070  814 77  0 23  0  0
 6  0  15696 352598944   5768 20853376    0    0     0     0 46156  786 86  0 14  0  0
48  0  15696 351751648   5768 21639848    0    0     0     0 47061 1721 79  1 21  0  0
82  0  15696 351189248   5768 22164120    0    0     0     8 46305 1018 81  0 18  0  0
48  0  15696 350488480   5768 22819576    0    0     0     0 48880  787 76  0 24  0  0
50  0  15696 349571360   5768 23671576    0    0     0     0 47415 1567 79  1 21  0  0
48  0  15696 348798432   5768 24392488    0    0     0    10 49765 1280 84  1 16  0  0
 1  0  15696 347677472   5768 25441096    0    0     0     0 43585 1047 81  1 18  0  0
49  0  15696 347393728   5768 25703288    0    0     0     0 24190  886 37  0 63  0  0
48  0  15696 346550208   5768 26489752    0    0     0     1 36012 1113 68  0 32  0  0
 5  0  15696 345708448   5768 27276220    0    0     0     0 49378  956 85  0 14  0  0
31  0  15696 344863936   5768 28062688    0    0     0     0 48473  815 90  1 10  0  0
48  0  15696 344017056   5768 28849152    0    0     0     7 42174  883 79  1 20  0  0
48  0  15696 343245152   5768 29570080    0    0     0     0 43442  859 82  0 18  0  0
52  0  15696 342683200   5768 30094400    0    0     0     0 52802 1274 74  0 26  0  0
49  0  15696 342049760   5768 30684224    0    0     0     4 42900 1216 80  0 19  0  0
49  0  15696 341417728   5768 31274068    0    0     0     0 46757 1365 83  0 17  0  0
