CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
51  0    216 305848448   5740 56869092    0    0     0     1 74330 5966 53  2 45  0  0
51  0    216 309562624   5740 53247128    0    0     0     1 167049 8836 90  2  8  0  0
45  0    216 308954752   5740 49131476    0    0     0     0 112757 6701 95  1  3  0  0
50  0    216 314428416   5740 46763476    0    0     0     6 81113 8288 86  2 12  0  0
50  0    216 316732256   5740 47838616    0    0     0     2 133426 8926 89  2 10  0  0
49  0    216 318146272   5740 43650956    0    0     0     0 73119 10531 75  2 22  0  0
42  0    216 317981280   5740 39661556    0    0     0     7 107733 4655 97  1  2  0  0
50  0    216 319761376   5740 40765196    0    0     0     0 146674 9308 92  2  6  0  0
49  0    216 325065344   5740 37772228    0    0     0     0 116520 9982 87  3 10  0  0
44  1    216 333130976   5740 35439784    0    0     0    11 98267 6449 90  2  9  0  0
50  0    216 335292608   5740 32691164    0    0     0     2 97276 10632 88  2 10  0  0
21  1    216 341082336   5740 28929112    0    0     0     0 106435 6831 84  2 13  0  0
36  0    216 336019936   5740 25717044    0    0     0     3 96831 8020 96  2  2  0  0
44  0    216 336421632   5740 26830976    0    0     0     0 95501 6321 90  2  9  0  0
50  0    216 343851680   5740 24475936    0    0     0     0 145757 9808 83  2 16  0  0
49  0    216 345382240   5740 21362824    0    0     0    10 112609 10242 90  2  8  0  0
51  0    216 352810912   5740 17263352    0    0     0     0 135456 7149 90  2  8  0  0
48  0    216 348093952   5740 14072248    0    0     0     0 154402 7661 95  2  2  0  0
42  0    216 348253504   5740 15150960    0    0     0     1 98969 7951 86  2 12  0  0
48  0    216 360232960   5740 11243144    0    0     0     2 81643 8373 93  1  5  0  0
48  0    216 366892320   5740 13536904    0    0     0     0 56429 9559 71  1 28  0  0
 4  0    216 366894272   5740 13536904    0    0     0     7 51415  988 95  0  4  0  0
28  0    216 356953408   5740 16868608    0    0     0     0 67599 3040 75  2 23  0  0
27  0    216 351382528   5740 22062840    0    0     0     0 130950 3803 86  2 12  0  0
49  0    216 349533792   5740 23773976    0    0     0     5 41752 2237 54  1 45  0  0
28  0    216 346145408   5740 26933884    0    0     0     0 96450 2283 92  1  6  0  0
48  0    216 344659136   5740 28315084    0    0     0     0 34058 1889 60  1 40  0  0
 4  0    216 350439008   5740 22930108    0    0     0     6 55268 1627 76  1 22  0  0
34  0    216 353822400   5740 19771580    0    0     0     1 38771 1484 56  1 43  0  0
 5  0    216 354318720   5740 19311068    0    0     0     0 48205 1369 77  1 22  0  0
48  0    216 354525088   5740 19112364    0    0     0     1 42956 1302 76  1 23  0  0
46  0    216 354698048   5740 18948628    0    0     0     0 34557 1653 57  1 42  0  0
19  0    216 354247744   5740 19370556    0    0     0     0 57657  911 91  1  9  0  0
50  0    216 353545344   5740 20025776    0    0     0     8 34438 1183 63  0 37  0  0
48  0    216 352627808   5740 20877536    0    0     0     0 46261 2241 72  1 28  0  0
 4  0    216 351218432   5740 22194104    0    0     0     0 80195 1237 86  1 13  0  0
48  0    216 350158176   5740 23181576    0    0     0     1 57689 1275 92  1  7  0  0
48  0    216 349663456   5740 23642424    0    0     0     2 37728  988 68  0 32  0  0
12  0    216 348537920   5740 24695708    0    0     0     0 46939  636 89  1 11  0  0
48  0    216 347544192   5740 25617388    0    0     0     6 46693 1014 83  1 16  0  0
48  0    216 346487648   5740 26604072    0    0     0     0 46167 1527 76  1 23  0  0
 6  0    216 345428416   5740 27592368    0    0     0     0 56259  956 83  1 17  0  0
48  0    216 344933280   5740 28053248    0    0     0     7 47769 1114 88  0 11  0  0
48  0    216 344296960   5740 28645432    0    0     0     0 42457 1062 67  0 33  0  0
 7  0    216 343521312   5740 29369880    0    0     0     0 58579  887 84  1 15  0  0
48  0    216 342884640   5740 29962392    0    0     0     6 47709  891 84  0 16  0  0
48  0    216 342530880   5740 30291592    0    0     0     2 37052 1475 60  0 40  0  0
 8  0    216 341544800   5740 31213228    0    0     0     2 53364  981 87  1 13  0  0
48  0    216 340694752   5740 32002924    0    0     0     9 50572 1043 87  1 13  0  0
48  0    216 340340640   5740 32332412    0    0     0     0 41086 1299 69  0 31  0  0
 3  0    216 339278176   5740 33319916    0    0     0    30 55891  798 81  1 19  0  0
48  0    216 338716736   5740 33846604    0    0     0    22 58459  925 89  0 10  0  0
48  0    216 338080128   5740 34439104    0    0     0     0 52300 1392 73  1 26  0  0
 1  0    216 337305952   5740 35163264    0    0     0     0 37982  956 68  0 32  0  0
50  0    216 336937376   5740 35504280    0    0     0    12 51412  941 92  0  8  0  0
48  0    216 336021152   5740 36359304    0    0     0     1 36595 1210 68  0 31  0  0
49  0    216 335598336   5740 36754648    0    0     0     0 53340 1069 74  0 25  0  0
48  0    216 334680640   5740 37610328    0    0     0     6 51447  849 97  1  2  0  0
56  0    216 333976768   5740 38265368    0    0     0     0 40603 1130 73  0 27  0  0
48  0    216 333477792   5740 38729452    0    0     0     0 45673  972 83  0 17  0  0
 2  0    216 332775680   5740 39387748    0    0     0     5 43261  812 78  0 21  0  0
48  0    216 332209952   5740 39914108    0    0     0     0 57896  725 95  0  4  0  0
48  0    216 331642240   5740 40441084    0    0     0     0 52079 1268 77  0 23  0  0
48  0    216 331078080   5740 40966452    0    0     0     2 42532 1048 76  0 24  0  0
48  0    216 330443392   5740 41560220    0    0     0     7 44481 1413 83  0 16  0  0
36  0    216 329879136   5740 42086876    0    0     0     0 58665  817 98  0  2  0  0
48  0    216 329518976   5740 42420612    0    0     0     0 43829  889 67  0 32  0  0
49  0    216 328961184   5740 42942764    0    0     0     6 35332  639 63  0 37  0  0
33  0    216 328255200   5740 43601052    0    0     0     0 56274 1177 97  1  3  0  0
49  0    216 327827232   5740 43996028    0    0     0     0 40530  870 77  0 22  0  0
49  0    216 327402464   5740 44391072    0    0     0    13 42097 1089 71  0 28  0  0
 4  0    216 326697184   5740 45049440    0    0     0     0 65398  886 84  1 16  0  0
43  0    216 325746464   5740 45935384    0    0     0     0 52736 1310 86  1 13  0  0
49  0    216 325567424   5740 46102768    0    0     0     5 39622  992 67  0 33  0  0
 1  0    216 324510528   5740 47090256    0    0     0     0 43865  924 82  1 17  0  0
47  0    216 324205920   5740 47373744    0    0     0     0 53361  813 90  0  9  0  0
48  0    216 323803520   5740 47748240    0    0     0     6 37902 1067 68  0 32  0  0
48  0    216 323168992   5740 48341056    0    0     0     0 35808  684 67  0 32  0  0
19  0    216 322744960   5740 48736064    0    0     0     0 60010 1007 93  0  6  0  0
49  0    216 322460864   5740 48999416    0    0     0     4 37671 1181 56  0 43  0  0
49  0    216 321965888   5740 49460232    0    0     0     0 69897 1434 80  1 20  0  0
 1  0    216 321614528   5740 49789384    0    0     0     0 46915  617 78  0 22  0  0
48  0    216 320836416   5740 50513528    0    0     0    10 51405  868 94  1  5  0  0
48  0    216 320554560   5740 50776856    0    0     0     0 31918  748 57  0 43  0  0
 4  0    216 319921792   5740 51369384    0    0     0     0 41429  844 78  0 22  0  0
48  0    216 319213632   5740 52027144    0    0     0     1 49195  881 95  1  5  0  0
48  0    216 318789440   5740 52422732    0    0     0     0 43420  769 80  0 19  0  0
49  0    216 318294336   5740 52883532    0    0     0     0 43549  849 80  0 20  0  0
 1  0    216 317731520   5740 53410196    0    0     0    10 44426  739 78  0 21  0  0
42  0    216 317167072   5740 53936564    0    0     0     0 53422  783 96  0  4  0  0
48  0    216 316883968   5740 54200212    0    0     0     0 42788  927 80  0 20  0  0
48  0    216 316317824   5740 54726884    0    0     0     2 38882  875 71  0 29  0  0
48  0    216 315896960   5740 55121860    0    0     0     0 40673  722 76  0 23  0  0
26  0    216 315259808   5740 55714356    0    0     0     0 50333  669 96  0  4  0  0
48  0    216 315116992   5740 55846020    0    0     0     6 35378 1739 64  0 35  0  0
48  0    216 314833024   5740 56109364    0    0     0     0 42517  911 64  0 36  0  0
 8  0    216 314199872   5740 56701876    0    0     0     0 47213  620 90  0  9  0  0
48  0    216 313916192   5740 56965212    0    0     0     6 40593  933 75  0 25  0  0
48  0    216 313564064   5740 57294308    0    0     0     0 41801  734 76  0 24  0  0
48  0    216 312930304   5740 57886912    0    0     0     0 39506  698 73  0 26  0  0
36  0    216 312645952   5740 58150208    0    0     0     7 57083  790 98  0  2  0  0
48  0    216 312150816   5740 58610216    0    0     0     0 41361 1019 62  0 37  0  0
50  0    216 311655488   5740 59071612    0    0     0     0 55878  948 75  0 25  0  0
48  0    216 311162880   5740 59532672    0    0     0     2 43986  688 84  0 16  0  0
48  0    216 310455872   5740 60190992    0    0     0     0 61527  994 98  1  2  0  0
48  0    216 310172928   5740 60453776    0    0     0     0 37154  924 67  0 33  0  0
48  0    216 309820544   5740 60783528    0    0     0     9 41947  896 71  0 29  0  0
18  0    216 309114816   5740 61441880    0    0     0     0 51942  714 94  0  5  0  0
48  0    216 308830784   5740 61706216    0    0     0     0 39636  761 70  0 30  0  0
48  0    216 308125408   5740 62363192    0    0     0     2 42746 1047 79  0 21  0  0
49  0    216 307774240   5740 62692664    0    0     0     0 43576  751 78  0 21  0  0
28  0    216 307069280   5740 63351000    0    0     0     0 52350 1023 96  1  4  0  0
49  0    216 306714944   5740 63680168    0    0     0     6 40767  755 76  0 24  0  0
48  0    216 306573952   5740 63811848    0    0     0     0 35135  738 66  0 34  0  0
 1  0    216 305873696   5740 64470184    0    0     0     0 38735  753 73  0 27  0  0
52  0    216 304736736   5740 61699432    0    0     0     4 6386 3785 10  1 89  0  0
47  0    216 299583328   5740 57762768    0    0     0     0 149178 8139 95  3  2  0  0
49  0    216 299415648   5740 58849784    0    0     0     0 92028 7031 88  2 10  0  0
 2  0    216 302653280   5740 54539496    0    0     0     7 172501 5360 94  2  4  0  0
49  0    216 307608576   5740 51776216    0    0     0     0 85484 8513 91  3  6  0  0
50  0    216 310238240   5740 52842564    0    0     0     0 97395 6767 90  1  8  0  0
56  0    216 316373344   5740 48850312    0    0     0     1 97017 8531 91  2  7  0  0
48  0    216 313279424   5740 45066064    0    0     0     0 108548 4571 98  1  1  0  0
40  0    216 317206368   5740 46129112    0    0     0     0 98751 6797 85  2 13  0  0
 3  0    216 325664864   5740 42044376    0    0     0     5 156743 7870 86  3 11  0  0
48  0    216 321462752   5740 39210504    0    0     0     0 85846 7205 96  2  2  0  0
50  0    216 323664864   5740 40269376    0    0     0     0 102724 5883 90  1  9  0  0
49  0    216 328032384   5740 37157492    0    0     0    14 92501 11217 92  3  5  0  0
40  0    216 327067776   5740 32960344    0    0     0     0 171984 5274 97  1  2  0  0
43  0    216 326665984   5740 34053796    0    0     0     0 92047 6678 88  2 11  0  0
49  0    216 334884864   5740 30457808    0    0     0     1 154844 7340 86  2 12  0  0
48  0    216 334456352   5740 26775624    0    0     0     0 110800 5231 97  2  1  0  0
50  0    216 335301056   5740 27836592    0    0     0     0 84973 8748 89  2  9  0  0
49  0    216 339523232   5740 24342304    0    0     0     8 97549 9049 91  3  7  0  0
 3  0    216 340214624   5740 19734580    0    0     0     0 175706 4699 96  1  3  0  0
48  0    216 344041632   5740 16445412    0    0     0     0 88293 7694 87  3 10  0  0
51  0    216 348916928   5740 17499376    0    0     0     3 102803 6682 88  2 11  0  0
50  0    216 348429632   5740 13483940    0    0     0     0 167199 5106 97  2  1  0  0
49  0    216 357493248   5740 13483940    0    0     0     0 56669 6551 84  1 15  0  0
49  0    216 364387456   5740 15744932    0    0     0     8 59025 8173 72  1 27  0  0
 1  0    216 360229216   5740 15744932    0    0     0     0 48913 1347 93  1  6  0  0
50  0    216 353449184   5740 20004740    0    0     0     0 71865 3354 83  2 16  0  0
48  0    216 349918464   5740 23291688    0    0     0     1 100287 3538 69  1 30  0  0
48  0    216 346077664   5740 26873780    0    0     0     0 73007 1951 94  1  5  0  0
50  0    216 344185408   5740 28638144    0    0     0     0 55872 2858 69  1 30  0  0
25  0    216 342918304   5740 29820496    0    0     0     7 62000 2005 74  1 25  0  0
48  0    216 347784832   5740 25280236    0    0     0     0 58701 1863 84  1 15  0  0
48  0    216 352019392   5740 21334652    0    0     0     0 47113 2038 69  1 31  0  0
48  0    216 351950400   5740 21397548    0    0     0     5 42139 1263 72  1 27  0  0
 3  0    216 352731744   5740 20670876    0    0     0     0 44504 1236 79  1 20  0  0
48  0    216 352874624   5740 20536268    0    0     0     0 36941 1084 69  1 31  0  0
49  0    216 351676768   5740 21652288    0    0     0     6 44444 1351 82  1 18  0  0
48  0    216 350544096   5740 22705872    0    0     0     0 43854  965 82  1 18  0  0
49  0    216 349275936   5740 23890912    0    0     0     0 44464 1302 74  1 25  0  0
48  0    216 347862208   5740 25206960    0    0     0     3 52346 1471 97  1  2  0  0
48  0    216 347222240   5740 25799776    0    0     0     0 40527 1219 74  0 26  0  0
 1  0    216 346167840   5740 26787584    0    0     0     0 32956 1208 47  0 53  0  0
47  0    216 344961632   5740 27905816    0    0     0     7 86968 1594 94  1  5  0  0
48  0    216 344114976   5740 28696720    0    0     0     0 55738 1272 81  1 19  0  0
49  0    216 343536192   5740 29234924    0    0     0     0 44723 1419 73  0 26  0  0
48  0    216 342643328   5740 30068412    0    0     0     2 41037  830 78  0 22  0  0
14  0    216 341823232   5740 30832412    0    0     0     0 52419 1335 92  1  6  1  0
49  0    216 341327872   5740 31292088    0    0     0     0 42013 1526 70  0 29  1  0
57  0    216 340342112   5740 32213208    0    0     0     7 41239  841 77  0 22  0  0
48  0    216 339487296   5740 33010544    0    0     0     0 41261 1007 79  0 21  0  0
 4  0    216 338359872   5740 34063316    0    0     0     0 44756  719 84  1 16  0  0
48  0    216 337950400   5740 34444804    0    0     0     5 36127 1140 66  0 33  0  0
48  0    216 337189024   5740 35154156    0    0     0     0 39915 1096 72  0 28  0  0
49  0    216 336269088   5740 36009932    0    0     0     0 45300 1162 78  0 22  0  0
 9  0    216 335210336   5740 36997428    0    0     0     6 49750  965 90  1 10  0  0
48  0    216 334809024   5740 37370372    0    0     0     0 46375  782 87  0 12  0  0
48  0    216 333959104   5740 38160172    0    0     0     0 43057  945 82  0 18  0  0
48  0    216 333324224   5740 38752636    0    0     0     2 45094 1365 74  0 26  0  0
48  0    216 332548192   5740 39476764    0    0     0     0 45164  883 82  0 17  0  0
48  0    216 331701504   5740 40267036    0    0     0     0 45908  728 84  0 16  0  0
 5  0    216 331138784   5740 40793676    0    0     0     8 48281  776 87  0 12  0  0
31  0    216 330219712   5740 41648708    0    0     0     0 47395  912 91  1  9  0  0
48  0    216 329583616   5740 42242028    0    0     0     0 45933  793 84  0 16  0  0
48  0    216 329018688   5740 42768708    0    0     0     1 56198 1333 82  1 18  0  0
48  0    216 328311040   5740 43427080    0    0     0     0 41057  894 69  0 31  0  0
